1622529330286346,0,-0.723524,0.687917,-0.0410165,0.0400172,2.51573,-1.41573,-2.01369,-0.723092,0.688231,-0.038272,0.0442053,2.50555,-1.4137,-2.01874,-0.00612401,-0.00445917,-0.038931,-0.0594083,0.144482,-0.0287905,0.0716997,0.776204,0.621672,0.725978,0.839341,0,0,0,0,0,0,0,0,-1.19027,0.327122,-9.74806,-0.261057,0.250751,0.22107,0,0,0,0.99987,0.00886177,0.00231674,0.0132437,-0.261616,0.250432,0.22107,2.06856,2.06819,-0.245607,-0.252867,102152,-0.555127,1,0,0,0,0,0,0,-0.00964229,0.060642,0.0983664,0,0,1.06412,0,0,0,0.999966,0,0,0.00819366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529330296112,0,-0.723487,0.687912,-0.0414067,0.0403723,2.51694,-1.41537,-2.01332,-0.723142,0.688191,-0.0386659,0.0437236,2.50698,-1.41391,-2.01806,-0.00507793,-0.0041014,-0.0403354,-0.0493206,0.146625,-0.0214958,0.0697483,0.702872,0.392294,0.835352,0.935274,0,0,0,0,0,0,0,0,-0.214558,0.0130959,-10.9957,-0.383868,1.05737,0.37598,0,0,0,0.999877,0.00746236,0.00421226,0.0131556,-0.384429,1.05706,0.37598,2.06856,2.06819,-0.245607,-0.252867,102161,-0.555119,1,0,0,0,0,0,0,-0.0408022,0.231157,0.129265,0,0,1.06412,0,0,0,0.999966,0,0,0.00819366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529330306243,0,-0.722998,0.688495,-0.0423302,0.0381679,2.51822,-1.41533,-2.0126,-0.723124,0.68823,-0.0391264,0.0430255,2.50839,-1.41409,-2.01738,0.00178267,0.00377125,-0.0454518,-0.0689125,0.139413,-0.017556,0.0677767,0.792993,0.629882,0.732557,0.811304,0,0,0,0,0,0,0,0,0.35461,-0.0654106,-11.2297,-0.268533,0.125916,0.171927,0,0,0,0.999893,0.00540888,0.0036538,0.0131267,-0.269097,0.125601,0.171927,2.06856,2.06819,-0.245607,-0.252867,102152,-0.55511,1,0,0,0,0,0,0,-0.0276282,0.042316,0.0884152,0,0,1.06412,0,0,0,0.999966,0,0,0.00819366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529330316192,0,-0.721481,0.690084,-0.04277,0.0376723,2.51965,-1.41502,-2.01226,-0.722917,0.688463,-0.0395842,0.0423528,2.50981,-1.41421,-2.01673,0.0207409,0.0234309,-0.0460219,-0.0676146,0.142251,-0.0116945,0.0645832,0.814999,0.68882,0.688145,0.779852,0,0,0,0,0,0,0,0,-0.0519371,0.484138,-11.2297,-0.175624,-0.168564,0.134535,0,0,0,0.999894,0.00441565,0.00412763,0.013251,-0.176189,-0.168879,0.134535,2.06856,2.06819,-0.245607,-0.252867,102149,-0.555102,1,0,0,0,0,0,0,-0.0137814,-0.014246,0.0810941,0,0,1.06412,0,0,0,0.999966,0,0,0.00819366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529330333984,0,-0.723873,0.68753,-0.0449394,0.0359329,2.52097,-1.41484,-2.01197,-0.723037,0.688345,-0.0402572,0.041546,2.51121,-1.41429,-2.01613,-0.00675041,-0.00658626,-0.037823,-0.0453429,0.0788609,-0.00446901,0.0336616,0.7659,0.643036,0.619288,0.85254,0,0,0,0,0,0,0,0,-0.946342,-0.536449,-11.3856,0.0966955,0.0405597,0.372775,0,0,0,0.999888,0.00480344,0.00413051,0.0135377,0.0961324,0.0402419,0.372775,2.05972,2.06369,-0.112665,-0.177373,102149,-0.52761,1,0,0,0,0,0,0,0.04255,0.0275607,0.129103,0,0,1.06412,0,0,0,0.999966,0,0,0.00819366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529330336181,0,-0.720481,0.69121,-0.0433253,0.0354819,2.52244,-1.41411,-2.01173,-0.722716,0.688705,-0.0406427,0.040784,2.51262,-1.41426,-2.01558,0.146231,0.163838,-0.175491,-0.346852,0.642439,0.0101466,0.251875,0.70146,0.762183,0.658269,0.777274,0,0,0,0,0,0,0,0,-0.0519371,-0.457947,-11.0737,0.196012,-0.133355,-0.167805,0,0,0,0.999893,0.00533367,0.00379136,0.0131191,0.19545,-0.133673,-0.167805,2.05972,2.06369,-0.112665,-0.177373,102152,-0.52761,1,0,0,0,0,0,0,0.0649288,-0.00887369,0.0204902,0,0,1.06412,0,0,0,0.999966,0,0,0.00819366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529330346130,0,-0.721699,0.689819,-0.0436907,0.0373097,2.52378,-1.41344,-2.01161,-0.722588,0.688845,-0.0410258,0.0403474,2.51402,-1.41416,-2.01508,0.0128447,0.0140609,-0.0384979,-0.0438831,0.140933,0.0104124,0.0502047,0.759755,0.640538,0.596324,0.875971,0,0,0,0,0,0,0,0,-0.946342,-0.850475,-10.3719,0.146888,0.0800372,0.448627,0,0,0,0.999875,0.00659971,0.00382292,0.0138466,0.146328,0.0797169,0.448627,2.05972,2.06369,-0.112665,-0.177373,102152,-0.527611,1,0,0,0,0,0,0,0.0611961,0.0338526,0.144666,0,0,1.06412,0,0,0,0.999966,0,0,0.00819366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529330357299,0,-0.719992,0.691569,-0.0420551,0.0396875,2.52487,-1.41283,-2.01213,-0.722262,0.689188,-0.0411551,0.0402645,2.51539,-1.41399,-2.01471,0.0292126,0.0306428,-0.0115815,-0.00742423,0.122059,0.0149318,0.0332364,0.779183,0.428075,0.877827,0.741278,0,0,0,0,0,0,0,0,-0.865032,-0.457947,-10.9957,0.0155336,0.561236,-0.0161011,0,0,0,0.999884,0.00663481,0.0043036,0.0129832,0.0149729,0.560916,-0.0161011,2.05972,2.06369,-0.112665,-0.177373,102158,-0.527612,1,0,0,0,0,0,0,-0.161241,0.132425,0.0506978,0,0,1.06412,0,0,0,0.99913,0.0408934,0.000335078,0.0081868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529330366607,0,-0.719863,0.691868,-0.0424848,0.0362234,2.52648,-1.41214,-2.01172,-0.721961,0.689524,-0.0413222,0.0397567,2.51678,-1.41376,-2.01434,0.0323958,0.0361867,-0.0179513,-0.0545566,0.149844,0.0250124,0.040317,0.862459,0.485146,0.81545,0.499944,0,0,0,0,0,0,0,0,1.08639,1.26921,-11.4636,-0.308046,-0.140823,-0.153917,0,0,0,0.999894,0.00563281,0.00260648,0.0131789,-0.30861,-0.141141,-0.153917,2.05632,2.06241,-0.0318468,-0.0402385,102146,-0.473526,1,0,0,0,0,0,0,-0.230871,-0.0160747,0.0233633,0,0,1.06412,0,0,0,0.99913,0.0408934,0.000335078,0.0081868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529330376220,0,-0.72036,0.691242,-0.0430676,0.037563,2.52771,-1.41156,-2.01196,-0.721759,0.68974,-0.0415415,0.039481,2.51815,-1.41348,-2.01404,0.0209202,0.0224579,-0.0228168,-0.0286766,0.142808,0.0287948,0.0310269,0.903848,0.564403,0.697173,0.522089,0,0,0,0,0,0,0,0,0.19199,-0.457947,-11.0737,-0.0250473,-0.536665,0.0875279,0,0,0,0.999902,0.00486135,0.00280858,0.0128199,-0.0256097,-0.536984,0.0875279,2.05632,2.06241,-0.0318468,-0.0402385,102152,-0.47353,1,0,0,0,0,0,0,-0.177966,-0.094216,0.0712292,0,0,1.06412,0,0,0,0.99913,0.0408934,0.000335078,0.0081868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529330386322,0,-0.71732,0.694347,-0.0430125,0.0385345,2.52873,-1.41095,-2.01292,-0.721202,0.690319,-0.0417264,0.0393621,2.51948,-1.41317,-2.0139,0.0552266,0.0573035,-0.0182979,-0.011774,0.131576,0.0315311,0.0139011,0.612633,0.659613,0.804885,0.660215,0,0,0,0,0,0,0,0,0.842464,-0.379436,-11.0737,0.61784,0.24755,-0.604756,0,0,0,0.999891,0.00721114,0.00402227,0.0122101,0.617277,0.247233,-0.604756,2.05632,2.06241,-0.0318468,-0.0402385,102149,-0.473533,1,0,0,0,0,0,0,-0.0380464,0.0683289,-0.0679315,0,0,1.06412,0,0,0,0.99913,0.0408934,0.000335078,0.0081868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529330396209,0,-0.725895,0.685454,-0.0431301,0.0369944,2.52999,-1.40991,-2.01285,-0.721791,0.689708,-0.0419028,0.0390645,2.5208,-1.41276,-2.01376,-0.0596529,-0.0618292,-0.0178412,-0.0300921,0.133521,0.0414405,0.0133352,0.595991,0.683723,0.582695,0.855529,0,0,0,0,0,0,0,0,0.2733,-0.693466,-10.6838,1.31092,0.218742,0.0768445,0,0,0,0.999821,0.0125386,0.00402697,0.0135494,1.31036,0.218423,0.0768445,2.05632,2.06241,-0.0318468,-0.0402385,102149,-0.473536,1,0,0,0,0,0,0,0.126167,0.0621954,0.0700314,0,0,1.06412,0,0,0,0.99913,0.0408934,0.000335078,0.0081868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529330406372,0,-0.7275,0.683756,-0.0429458,0.0371132,2.5315,-1.4084,-2.01306,-0.722509,0.68896,-0.0420339,0.0388193,2.52215,-1.41221,-2.01368,-0.0705895,-0.0735982,-0.0128968,-0.0241277,0.132311,0.0538981,0.00865654,0.682903,0.661676,0.420308,0.90837,0,0,0,0,0,0,0,0,-1.19027,-3.12717,-10.3719,1.28956,0.0245553,0.570417,0,0,0,0.999705,0.0194253,0.00434652,0.013932,1.28901,0.024237,0.570417,2.057,2.05968,-0.068444,-0.0434979,102155,-0.476492,1,0,0,0,0,0,0,0.154984,0.0244057,0.169254,0,0,1.06412,0,0,0,0.99913,0.0408934,0.000335078,0.0081868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529330416381,0,-0.730419,0.68059,-0.0431024,0.037785,2.53248,-1.40679,-2.01362,-0.723503,0.687908,-0.0421681,0.0386893,2.52345,-1.41153,-2.01367,-0.0993192,-0.105084,-0.013415,-0.0129859,0.129797,0.0680073,0.000643151,0.504917,0.803328,0.583396,0.815705,0,0,0,0,0,0,0,0,0.598534,0.562645,-10.8398,1.22762,0.0394928,-0.347286,0,0,0,0.999553,0.0269867,0.00419029,0.012184,1.22707,0.0391766,-0.347286,2.057,2.05968,-0.068444,-0.0434979,102140,-0.476501,1,0,0,0,0,0,0,0.178855,0.0263617,-0.0163429,0,0,1.06412,0,0,0,0.99913,0.0408934,0.000335078,0.0081868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529330426208,0,-0.736662,0.673771,-0.0419098,0.0400659,2.53348,-1.40526,-2.01432,-0.725156,0.686132,-0.0421357,0.0388623,2.52471,-1.41074,-2.01375,-0.16826,-0.180755,0.00330261,0.0176014,0.128368,0.0801603,-0.00829746,0.553247,0.816123,0.483596,0.836681,0,0,0,0,0,0,0,0,0.517227,0.876671,-10.6838,1.24044,-0.124819,-0.136823,0,0,0,0.999392,0.0322224,0.00363833,0.01284,1.23988,-0.125136,-0.136823,2.057,2.05968,-0.068444,-0.0434979,102146,-0.47651,1,0,0,0,0,0,0,0.206536,-0.0095597,0.0265489,0,0,1.06412,0,0,0,0.99913,0.0408934,0.000335078,0.0081868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529330436431,0,-0.739437,0.670681,-0.0426136,0.0400503,2.5348,-1.40391,-2.01477,-0.726951,0.68419,-0.0421957,0.0390116,2.52598,-1.40988,-2.01388,-0.175543,-0.189927,-0.00587527,0.0146024,0.124072,0.0839001,-0.0125005,0.755743,0.626542,0.613538,0.752291,0,0,0,0,0,0,0,0,0.19199,0.0916023,-10.4499,0.186401,-0.102413,0.192225,0,0,0,0.999347,0.0336822,0.00359449,0.0125524,0.185841,-0.10273,0.192225,2.057,2.05968,-0.068444,-0.0434979,102152,-0.476518,1,0,0,0,0,0,0,0.00273016,-0.00533291,0.092026,0,0,1.06412,0,0,0,0.99913,0.0408934,0.000335078,0.0081868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529330447326,0,-0.739254,0.670876,-0.0427176,0.0400515,2.53582,-1.4026,-2.01546,-0.728497,0.682517,-0.0422613,0.0391423,2.52721,-1.40897,-2.01408,-0.141902,-0.153561,-0.00601962,0.0119948,0.113531,0.0839662,-0.0182288,0.714979,0.593989,0.796919,0.690274,0,0,0,0,0,0,0,0,0.0293694,1.97577,-10.2939,-0.219409,0.210206,-0.266093,0,0,0,0.999354,0.0335028,0.00455773,0.0121625,-0.21998,0.20989,-0.266093,2.05802,2.05681,-0.0717819,-0.08259,102158,-0.493894,1,0,0,0,0,0,0,-0.0792432,0.0618852,-5.73285e-05,0,0,1.06412,0,0,0,0.99913,0.0408934,0.000335078,0.0081868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529330456237,0,-0.740513,0.669427,-0.0429153,0.0408076,2.53688,-1.40112,-2.01632,-0.730007,0.680872,-0.0423435,0.0393516,2.52843,-1.40798,-2.01436,-0.169456,-0.184593,-0.00922188,0.0234851,0.136319,0.110607,-0.0316518,0.911686,0.428901,0.823026,0.532099,0,0,0,0,0,0,0,0,0.679848,0.562645,-9.98201,-0.0197077,0.121649,0.0554777,0,0,0,0.999385,0.0324603,0.00471504,0.0123643,-0.0202857,0.121334,0.0554777,2.05802,2.05681,-0.0717819,-0.08259,102143,-0.493907,1,0,0,0,0,0,0,-0.260364,-0.0136565,0.0632433,0,0,1.06412,0,0,0,0.996204,0.0856919,0.012959,0.00816283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529330466491,0,-0.73781,0.672437,-0.0444447,0.0385991,2.53794,-1.39987,-2.01698,-0.730988,0.679812,-0.0426075,0.039257,2.52962,-1.40696,-2.01469,-0.0956267,-0.103375,-0.0257504,-0.00922204,0.116605,0.0993992,-0.0320868,0.948316,0.490258,0.82422,0.395846,0,0,0,0,0,0,0,0,-0.539795,0.484138,-10.06,-0.157469,-0.203774,-0.0866115,0,0,0,0.99944,0.0308986,0.00526674,0.011725,-0.158056,-0.204091,-0.0866115,2.05802,2.05681,-0.0717819,-0.08259,102140,-0.493922,1,0,0,0,0,0,0,-0.295399,-0.075906,0.0340767,0,0,1.06412,0,0,0,0.996204,0.0856919,0.012959,0.00816283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529330476287,0,-0.736546,0.673858,-0.0445586,0.0378156,2.53896,-1.39819,-2.01784,-0.731686,0.679064,-0.0428527,0.0390759,2.5308,-1.40586,-2.01509,-0.0713053,-0.0763799,-0.0250282,-0.0184907,0.119745,0.112504,-0.040426,0.715527,0.476505,0.830677,0.739382,0,0,0,0,0,0,0,0,-0.377174,0.170109,-10.6058,0.724632,0.771427,-0.0834065,0,0,0,0.999348,0.0333622,0.00641457,0.0122342,0.724044,0.771112,-0.0834065,2.05802,2.05681,-0.0717819,-0.08259,102158,-0.493937,1,0,0,0,0,0,0,-0.107065,0.124418,0.0353955,0,0,1.06412,0,0,0,0.996204,0.0856919,0.012959,0.00816283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529330487060,0,-0.741649,0.668174,-0.0458431,0.0373876,2.54013,-1.39639,-2.01881,-0.732938,0.677696,-0.0432285,0.0388637,2.53197,-1.40467,-2.01555,-0.116222,-0.127027,-0.0348818,-0.0196925,0.108885,0.110445,-0.0434213,0.828275,0.696174,0.369063,0.754682,0,0,0,0,0,0,0,0,1.65556,-2.97017,-11.1517,1.41024,-0.389425,0.530889,0,0,0,0.999141,0.0391978,0.0047333,0.0126153,1.40965,-0.389739,0.530889,2.06924,2.0575,0.0174642,-0.0215445,102146,-0.469113,1,0,0,0,0,0,0,0.0579894,-0.116236,0.15868,0,0,1.06412,0,0,0,0.996204,0.0856919,0.012959,0.00816283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529330496520,0,-0.746656,0.662502,-0.0450759,0.0395384,2.54103,-1.3938,-2.01957,-0.734662,0.675786,-0.0434607,0.0389485,2.53311,-1.4033,-2.01606,-0.182229,-0.201824,-0.0245408,0.00896275,0.120419,0.144412,-0.0533039,0.607826,0.892777,0.502745,0.676201,0,0,0,0,0,0,0,0,-1.27158,-0.536449,-10.6058,1.68469,-0.411831,-0.529972,0,0,0,0.998744,0.0485866,0.0061308,0.010599,1.68411,-0.412149,-0.529972,2.06924,2.0575,0.0174642,-0.0215445,102149,-0.469126,1,0,0,0,0,0,0,0.158024,-0.114126,-0.0557758,0,0,1.06412,0,0,0,0.996204,0.0856919,0.012959,0.00816283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529330506317,0,-0.749238,0.659727,-0.0442164,0.0380386,2.54189,-1.39104,-2.02051,-0.736494,0.673768,-0.0435556,0.0388341,2.53421,-1.40176,-2.01662,-0.186985,-0.206003,-0.0096948,-0.0116721,0.112626,0.157344,-0.0570676,0,0.945542,0.561298,0.831584,0,0,0,0,0,0,0,0,1.65556,-0.850475,-11.6975,2.25496,0.300898,-0.928463,0,0,0,0.998157,0.0593007,0.00743934,0.0105077,2.25438,0.300584,-0.928463,2.06924,2.0575,0.0174642,-0.0215445,102149,-0.469139,1,0,0,0,0,0,0,0.323651,0.0341545,-0.135413,0,0,1.06412,0,0,0,0.996204,0.0856919,0.012959,0.00816283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529330517456,0,-0.757832,0.649744,-0.0453509,0.0382859,2.54319,-1.38828,-2.02115,-0.739175,0.670749,-0.0437812,0.0387652,2.53534,-1.40007,-2.01719,-0.24073,-0.271017,-0.0202532,-0.00618507,0.101241,0.152054,-0.0511554,0.683456,0.731937,0.287533,0.889433,0,0,0,0,0,0,0,0,-0.295864,-2.2636,-10.4499,1.42946,-0.0405292,0.536231,0,0,0,0.997663,0.066704,0.0080388,0.012436,1.42888,-0.0408472,0.536231,2.06924,2.0575,0.0174642,-0.0215445,102143,-0.469152,1,0,0,0,0,0,0,0.194259,-0.0322694,0.159949,0,0,1.06412,0,0,0,0.996204,0.0856919,0.012959,0.00816283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529330526458,0,-0.76187,0.644925,-0.0471605,0.0374311,2.54404,-1.38524,-2.02233,-0.742027,0.667504,-0.0442059,0.0385976,2.53643,-1.39821,-2.01783,-0.316808,-0.360488,-0.0471728,-0.0186236,0.121513,0.206994,-0.0718805,0.528287,0.532795,0.605319,0.868784,0,0,0,0,0,0,0,0,-1.27158,2.05428,-10.4499,0.803658,0.747953,0.222139,0,0,0,0.997228,0.0727421,0.0109753,0.0111438,0.803066,0.747638,0.222139,2.06754,2.06248,0.124449,0.0912807,102143,-0.421039,1,0,0,0,0,0,0,0.0982898,0.13956,0.0958981,0,0,1.06412,0,0,0,0.996204,0.0856919,0.012959,0.00816283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529330541778,0,-0.767826,0.637958,-0.0463946,0.0360735,2.54485,-1.38244,-2.02342,-0.745269,0.663791,-0.0444809,0.0382804,2.53749,-1.39622,-2.01854,-0.211616,-0.242356,-0.0179529,-0.0207045,0.0690356,0.129325,-0.0458318,0.632876,0.399975,0.736354,0.762526,0,0,0,0,0,0,0,0,-0.458488,2.52531,-10.138,0.00165069,0.694606,0.0928696,0,0,0,0.997022,0.0751598,0.0134671,0.0108409,0.00103934,0.694291,0.0928696,2.06754,2.06248,0.124449,0.0912807,102140,-0.421044,1,0,0,0,0,0,0,-0.0503307,0.140788,0.069945,0,0,1.06412,0,0,0,0.996204,0.0856919,0.012959,0.00816283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529330546508,0,-0.767575,0.638029,-0.0479307,0.0380863,2.54561,-1.37942,-2.02511,-0.748072,0.660554,-0.0449144,0.038256,2.53851,-1.39411,-2.01936,-0.592606,-0.68442,-0.0916516,-0.00515555,0.215786,0.446367,-0.174756,0.812573,0.553968,0.629914,0.565893,0,0,0,0,0,0,0,0,-0.214558,1.66174,-10.4499,-0.258922,-0.301934,0.0885962,0,0,0,0.997108,0.0741221,0.0126295,0.0110137,-0.259541,-0.30225,0.0885962,2.06754,2.06248,0.124449,0.0912807,102140,-0.421045,1,0,0,0,0,0,0,-0.107488,-0.0625321,0.0692091,0,0,1.06412,0,0,0,0.996204,0.0856919,0.012959,0.00816283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529330556396,0,-0.764499,0.641688,-0.0503133,0.0352988,2.54629,-1.3767,-2.02622,-0.750136,0.658183,-0.0455929,0.0378844,2.53949,-1.39193,-2.02022,-0.208761,-0.239751,-0.0686135,-0.0375826,0.098883,0.221299,-0.0871646,0.779862,0.219021,0.746064,0.686605,0,0,0,0,0,0,0,0,0.0293694,1.58323,-9.98201,-0.303774,0.409727,0.334314,0,0,0,0.997156,0.0729146,0.0153723,0.0112597,-0.304406,0.409412,0.334314,2.06754,2.06248,0.124449,0.0912807,102140,-0.421049,1,0,0,0,0,0,0,-0.16135,0.0929708,0.118757,0,0,1.06412,0,0,0,0.995469,0.0938395,0.0130228,0.0081568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529330566558,0,-0.765803,0.640304,-0.0491331,0.033793,2.54719,-1.37385,-2.0276,-0.752105,0.655937,-0.0460378,0.0373703,2.54046,-1.38965,-2.02115,-0.193736,-0.221086,-0.0437786,-0.0505946,0.0951844,0.223497,-0.0912194,0.700908,0.411209,0.756532,0.559234,0,0,0,0,0,0,0,0,0.923775,-0.457947,-9.74806,-0.182031,0.22301,-0.178489,0,0,0,0.997286,0.0711666,0.0154343,0.0108155,-0.182674,0.222693,-0.178489,2.08488,2.06952,0.176001,0.16741,102155,-0.386362,1,0,0,0,0,0,0,-0.145444,0.0561799,0.0156453,0,0,1.06412,0,0,0,0.995469,0.0938395,0.0130228,0.0081568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529330576904,0,-0.768345,0.637336,-0.049224,0.03203,2.54797,-1.3707,-2.02856,-0.754146,0.653599,-0.0464382,0.0366992,2.5414,-1.38727,-2.02208,-0.19725,-0.225917,-0.0387,-0.0648631,0.0912793,0.230169,-0.0899888,0.651339,0.606021,0.610857,0.617052,0,0,0,0,0,0,0,0,-1.51551,0.327122,-9.51413,0.457652,-0.107748,-0.17742,0,0,0,0.997205,0.0722347,0.0155816,0.0110246,0.457002,-0.108069,-0.17742,2.08488,2.06952,0.176001,0.16741,102155,-0.386351,1,0,0,0,0,0,0,-0.0123433,-0.00940112,0.0161471,0,0,1.06412,0,0,0,0.995469,0.0938395,0.0130228,0.0081568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529330586456,0,-0.768578,0.636921,-0.0506907,0.0324115,2.5488,-1.36728,-2.03001,-0.75596,0.651503,-0.0469725,0.0361604,2.54233,-1.38476,-2.02308,-0.189865,-0.219418,-0.0559457,-0.0564078,0.0973692,0.263079,-0.104358,0.539651,0.419195,0.64149,0.816642,0,0,0,0,0,0,0,0,-0.702412,-1.55704,-9.35817,0.633859,0.683936,0.203977,0,0,0,0.997006,0.0747286,0.0164439,0.0111664,0.633207,0.683615,0.203977,2.08488,2.06952,0.176001,0.16741,102143,-0.38634,1,0,0,0,0,0,0,0.0349743,0.152866,0.0927237,0,0,1.06412,0,0,0,0.995469,0.0938395,0.0130228,0.0081568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529330597564,0,-0.772282,0.632446,-0.049911,0.0331904,2.54944,-1.36358,-2.03114,-0.758011,0.649109,-0.0473418,0.0357872,2.54322,-1.3821,-2.02409,-0.184657,-0.215592,-0.0332419,-0.0335984,0.0804673,0.239653,-0.0911992,0.706049,0.718071,0.22259,0.694004,0,0,0,0,0,0,0,0,1.41163,0.170109,-10.3719,0.902975,-0.627357,0.260599,0,0,0,0.996662,0.0796459,0.0141227,0.0110175,0.902317,-0.627679,0.260599,2.08488,2.06952,0.176001,0.16741,102140,-0.38633,1,0,0,0,0,0,0,0.112304,-0.120736,0.103744,0,0,1.06412,0,0,0,0.995469,0.0938395,0.0130228,0.0081568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529330606475,0,-0.774334,0.629916,-0.0491202,0.0346433,2.55031,-1.35927,-2.03191,-0.760062,0.646697,-0.0475653,0.0356434,2.54412,-1.37923,-2.02507,-0.230191,-0.270652,-0.0250796,-0.0161315,0.0999052,0.321949,-0.110233,0.548589,0.717537,0.388428,0.726311,0,0,0,0,0,0,0,0,-1.4342,-1.40003,-9.04625,0.975593,-0.221912,-0.0513563,0,0,0,0.9963,0.0839605,0.0152227,0.0103056,0.974935,-0.222239,-0.0513563,2.08318,2.07709,0.18912,0.187938,102137,-0.373553,1,0,0,0,0,0,0,0.14764,-0.034351,0.0406856,0,0,1.06412,0,0,0,0.995469,0.0938395,0.0130228,0.0081568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529330616485,0,-0.774283,0.629949,-0.0500308,0.0338831,2.55104,-1.35503,-2.03274,-0.761849,0.644592,-0.0478751,0.0354222,2.54499,-1.37619,-2.02604,-0.178522,-0.210248,-0.0309519,-0.022099,0.0869358,0.303835,-0.0962249,0.498983,0.658124,0.592166,0.67922,0,0,0,0,0,0,0,0,2.14342,0.405632,-9.67009,0.545222,0.119515,-0.346218,0,0,0,0.996089,0.0864853,0.014939,0.0102237,0.544554,0.119193,-0.346218,2.08318,2.07709,0.18912,0.187938,102155,-0.373528,1,0,0,0,0,0,0,0.0737053,0.0324721,-0.018366,0,0,1.06412,0,0,0,0.995469,0.0938395,0.0130228,0.0081568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529330626617,0,-0.777557,0.625871,-0.050248,0.034139,2.55179,-1.35077,-2.03356,-0.763823,0.64224,-0.0481733,0.035261,2.54584,-1.37299,-2.02698,-0.194827,-0.232189,-0.0294302,-0.0159156,0.0844536,0.315295,-0.0933249,0.692165,0.580283,0.466183,0.678866,0,0,0,0,0,0,0,0,-1.10896,0.641151,-8.34444,0.267563,-0.225113,0.223207,0,0,0,0.995945,0.0879452,0.0154483,0.0109516,0.266888,-0.225442,0.223207,2.08318,2.07709,0.18912,0.187938,102164,-0.373502,1,0,0,0,0,0,0,0.0252923,-0.0344088,0.0964737,0,0,1.06412,0,0,0,0.995469,0.0938395,0.0130228,0.0081568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
