1.62253E+15,0,-0.704949,0.706098,-0.0385346,0.0546579,0.675802,1.25885,-1.99972,-0.70243,0.708456,-0.0360562,0.0577178,0.635651,1.27488,-1.99847,-0.0368533,-0.0344878,-0.0362483,-0.0447512,0.587233,-0.234415,-0.0183175,0.588107,0.818417,0.469853,0.755911,0,0,0,0,0,0,0,0,0.758953,-0.85173,-9.97884,0.884471,-0.354576,-0.056241,0,0,0,0.999953,-0.00173179,0.00311141,0.00901381,0.884111,-0.354436,-0.056241,2.33512,2.3252,-0.0372946,-0.0079665,101050,-0.45196,1,0,0,0,0,0,0,0.168644,-0.0558782,0.00667584,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.706103,0.705011,-0.0381952,0.0540379,0.681566,1.25659,-2,-0.702891,0.708023,-0.036325,0.0572553,0.64142,1.27258,-1.99866,-0.0442195,-0.0414725,-0.0257533,-0.0443062,0.552826,-0.220189,-0.0184234,0.70331,0.529008,0.678422,0.77859,0,0,0,0,0,0,0,0,-2.65604,-1.16576,-9.43298,-0.0691814,0.265327,0.359343,0,0,0,0.999948,-0.00072709,0.00413885,0.00934244,-0.0695415,0.265463,0.359343,2.3239,2.32565,0.0112653,-0.0293653,101064,-0.460238,1,0,0,0,0,0,0,-0.0172127,0.0729908,0.0901852,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.695533,0.715418,-0.0389436,0.0538108,0.687554,1.25416,-1.99992,-0.701967,0.708952,-0.0366541,0.0568225,0.647218,1.27026,-1.99882,0.0921022,0.0925534,-0.0327755,-0.0431124,0.577423,-0.230594,-0.0157086,0.536432,0.708473,0.655177,0.788644,0,0,0,0,0,0,0,0,1.32812,0.953926,-10.3687,0.460507,0.255725,-0.115,0,0,0,0.999955,0.00199271,0.00297752,0.00876683,0.460146,0.255863,-0.115,2.3239,2.32565,0.0112653,-0.0293653,101058,-0.460227,1,0,0,0,0,0,0,0.101719,0.0653803,-0.00536822,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.696748,0.714513,-0.0388163,0.0500579,0.692758,1.25099,-1.99915,-0.701311,0.709651,-0.0369258,0.0559724,0.65294,1.26784,-1.99886,0.0655056,0.0698166,-0.0271444,-0.0849214,0.571704,-0.24192,-0.00413243,0.721665,0.853059,0.553217,0.535077,0,0,0,0,0,0,0,0,-0.623302,-0.380688,-10.2128,0.179644,-0.86885,-0.374606,0,0,0,0.999952,0.00225931,0.00204302,0.00929337,0.179283,-0.868718,-0.374606,2.3239,2.32565,0.0112653,-0.0293653,101038,-0.460217,1,0,0,0,0,0,0,0.046792,-0.164038,-0.0566623,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.714178,0.69694,-0.0363117,0.0539075,0.69927,1.24912,-2.00027,-0.702928,0.708054,-0.0368486,0.0557129,0.658762,1.26549,-1.99904,-0.160566,-0.158612,0.00766256,-0.0257681,0.578153,-0.233612,-0.0175914,0.710151,0.484198,0.68812,0.792812,0,0,0,0,0,0,0,0,-0.460686,1.73899,-9.82288,-0.190924,0.357086,0.434127,0,0,0,0.999937,0.00194846,0.00405768,0.010245,-0.191291,0.35722,0.434127,2.3239,2.32565,0.0112653,-0.0293653,101050,-0.460206,1,0,0,0,0,0,0,-0.0287063,0.0908239,0.106227,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.698902,0.712111,-0.0405046,0.0528566,0.704737,1.2468,-2.00018,-0.702422,0.708564,-0.037308,0.055354,0.66454,1.26314,-1.99918,0.0510116,0.0514022,-0.0463177,-0.0361863,0.582448,-0.236784,-0.0144219,0.595483,0.577207,0.747717,0.677483,0,0,0,0,0,0,0,0,1.00288,-0.145168,-10.2128,-0.175973,0.335746,-0.187647,0,0,0,0.999954,0.000989023,0.00321697,0.00897115,-0.176341,0.335879,-0.187647,2.3273,2.32787,0.0554442,0.0516376,101064,-0.426458,1,0,0,0,0,0,0,-0.0303824,0.082574,-0.0196662,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.709794,0.701355,-0.0369769,0.0540999,0.710642,1.24434,-2.00114,-0.703348,0.707658,-0.0372664,0.0551964,0.670333,1.26078,-1.99943,-0.0969886,-0.094842,0.00435631,-0.016499,0.606498,-0.247279,-0.0257962,0.698535,0.571728,0.697209,0.636275,0,0,0,0,0,0,0,0,-1.68032,0.482887,-9.82288,-0.29558,0.010324,0.00572266,0,0,0,0.999946,-0.000324628,0.00352616,0.00976821,-0.295952,0.0104529,0.00572266,2.3273,2.32787,0.0554442,0.0516376,101073,-0.426443,1,0,0,0,0,0,0,-0.0605833,0.0190306,0.0199561,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.705156,0.70607,-0.0375511,0.0530172,0.71623,1.24154,-2.00088,-0.703576,0.707458,-0.0373022,0.0549226,0.676101,1.25836,-1.99961,-0.0219635,-0.0192959,-0.00345773,-0.0264717,0.557524,-0.233717,-0.0176769,0.6641,0.548433,0.646932,0.7385,0,0,0,0,0,0,0,0,0.271099,0.561394,-10.1348,-0.0040383,0.179971,0.240757,0,0,0,0.999945,-0.000552563,0.00405807,0.00961811,-0.00441154,0.180101,0.240757,2.3273,2.32787,0.0554442,0.0516376,101053,-0.426427,1,0,0,0,0,0,0,-0.0033472,0.0555237,0.0667776,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.707355,0.703991,-0.0359408,0.0524725,0.722345,1.23953,-2.00171,-0.704051,0.707022,-0.0371311,0.0546147,0.681912,1.25599,-1.99988,-0.0473097,-0.0433915,0.0170395,-0.030665,0.578806,-0.2357,-0.0262997,0.603469,0.788727,0.601009,0.598471,0,0,0,0,0,0,0,0,0.352406,0.0118446,-10.0568,0.307794,-0.417526,-0.41734,0,0,0,0.999951,0.000432864,0.00349553,0.00928531,0.307421,-0.417399,-0.41734,2.3273,2.32787,0.0554442,0.0516376,101053,-0.426411,1,0,0,0,0,0,0,0.0637177,-0.0667213,-0.06524,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.710016,0.701028,-0.0393021,0.053794,0.727952,1.23737,-2.00162,-0.7048,0.706269,-0.0374039,0.0545116,0.687697,1.25365,-2.0001,-0.0755709,-0.0759435,-0.0275042,-0.0103977,0.583277,-0.236003,-0.0220535,0.635745,0.674852,0.5267,0.774595,0,0,0,0,0,0,0,0,-0.785923,-0.223675,-9.355,0.420994,-0.0771666,0.240757,0,0,0,0.999934,0.00190123,0.00415806,0.0104914,0.420623,-0.0770414,0.240757,2.32628,2.32787,2.98E-05,0.0319977,101058,-0.434252,1,0,0,0,0,0,0,0.0934596,0.00445356,0.0678325,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.696917,0.714171,-0.0402852,0.0514149,0.733603,1.23453,-2.0016,-0.703809,0.707262,-0.037766,0.0541224,0.693466,1.25125,-2.00028,0.1005,0.100748,-0.0367317,-0.0394778,0.585235,-0.243825,-0.0191567,0.642941,0.547927,0.667136,0.760447,0,0,0,0,0,0,0,0,-0.135448,-1.40128,-9.355,-0.0275325,0.29947,0.212981,0,0,0,0.999942,0.00217102,0.00367162,0.00992106,-0.0279023,0.299594,0.212981,2.32628,2.32787,2.98E-05,0.0319977,101053,-0.434236,1,0,0,0,0,0,0,0.00501498,0.0774383,0.0615895,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.714532,0.697017,-0.0335159,0.0498928,0.739259,1.23224,-2.00217,-0.705157,0.705975,-0.037232,0.053591,0.69922,1.24886,-2.00052,-0.136264,-0.130211,0.0540131,-0.0537535,0.581976,-0.241626,-0.0240179,0.62565,0.656757,0.692048,0.659687,0,0,0,0,0,0,0,0,-0.541992,1.89601,-9.66691,-0.0852002,0.0433998,-0.19833,0,0,0,0.999943,0.00333611,0.00297704,0.00972449,-0.0855745,0.0435202,-0.19833,2.32628,2.32787,2.98E-05,0.0319977,101058,-0.434221,1,0,0,0,0,0,0,-0.000963132,0.0228374,-0.020909,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.708273,0.702806,-0.0396145,0.0533207,0.745289,1.23028,-2.00206,-0.705548,0.705577,-0.0375314,0.053557,0.705009,1.24653,-2.00072,-0.0377469,-0.0383788,-0.0288552,-0.00327327,0.557949,-0.225057,-0.018681,0.636589,0.647292,0.588194,0.752741,0,0,0,0,0,0,0,0,-0.541992,-0.302181,-9.27702,0.2277,0.0316632,0.1617,0,0,0,0.999938,0.00270195,0.00330556,0.0102517,0.227327,0.0317827,0.1617,2.32628,2.32787,2.98E-05,0.0319977,101053,-0.434206,1,0,0,0,0,0,0,0.058597,0.0220894,0.0517262,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.704996,0.706114,-0.0394437,0.0531911,0.750683,1.22782,-2.00192,-0.705479,0.705644,-0.0377717,0.053511,0.710749,1.24418,-2.00087,0.00709391,0.00688705,-0.0245287,-0.0046934,0.585844,-0.239879,-0.0154046,0.772753,0.611897,0.758164,0.543698,0,0,0,0,0,0,0,0,0.43372,0.718407,-9.82288,-0.646926,-0.209469,-0.167348,0,0,0,0.999941,0.000793275,0.00346334,0.0102297,-0.647306,-0.209351,-0.167348,2.32696,2.32663,-0.0311077,-0.0318947,101056,-0.460496,1,0,0,0,0,0,0,-0.125484,-0.025286,-0.0141191,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.712601,0.698623,-0.0362623,0.0530147,0.756429,1.225,-2.00258,-0.706374,0.704762,-0.037582,0.0534486,0.716489,1.24177,-2.00108,-0.0860103,-0.0847845,0.0182276,-0.00599354,0.551644,-0.231511,-0.0207121,0.644822,0.667879,0.623262,0.769169,0,0,0,0,0,0,0,0,0.0271721,1.18945,-9.74489,0.251194,0.0519354,0.115762,0,0,0,0.999932,0.00166393,0.00400664,0.0108281,0.250814,0.0520519,0.115762,2.32696,2.32663,-0.0311077,-0.0318947,101053,-0.460483,1,0,0,0,0,0,0,0.0583578,0.0295546,0.0432246,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.708739,0.702556,-0.036949,0.0523323,0.76247,1.22301,-2.00283,-0.706671,0.704485,-0.0375025,0.0533084,0.722267,1.23941,-2.0013,-0.031119,-0.0290161,0.00832808,-0.0146863,0.604914,-0.246805,-0.0229882,0.642983,0.605025,0.673737,0.78005,0,0,0,0,0,0,0,0,-0.785923,-2.18634,-9.51096,0.105957,0.259992,0.153154,0,0,0,0.999935,0.00114185,0.00390977,0.0106477,0.105579,0.260107,0.153154,2.32696,2.32663,-0.0311077,-0.0318947,101053,-0.460471,1,0,0,0,0,0,0,0.0267962,0.070729,0.0504822,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.712447,0.698994,-0.0352272,0.0508634,0.767967,1.22061,-2.00282,-0.707397,0.703795,-0.0372165,0.0530011,0.72801,1.23705,-2.00149,-0.0666128,-0.0633357,0.0262432,-0.0281997,0.527109,-0.216864,-0.0174629,0.62508,0.663096,0.718014,0.704177,0,0,0,0,0,0,0,0,-0.379375,1.89601,-10.2128,-0.0339401,0.142627,-0.182305,0,0,0,0.999938,0.0029202,0.00350883,0.0101828,-0.0343234,0.142741,-0.182305,2.32696,2.32663,-0.0311077,-0.0318947,101073,-0.460458,1,0,0,0,0,0,0,0.00732332,0.0452469,-0.0171623,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.710081,0.701172,-0.0373136,0.0524384,0.773799,1.21846,-2.00298,-0.707734,0.703465,-0.0372287,0.0529304,0.733764,1.23471,-2.00168,-0.0372134,-0.036352,-0.00134602,-0.00780116,0.634825,-0.257699,-0.020596,0.618577,0.776162,0.468088,0.806096,0,0,0,0,0,0,0,0,-0.216759,-0.85173,-10.2128,0.68477,-0.215871,0.163837,0,0,0,0.999924,0.00533057,0.00299694,0.0107264,0.684393,-0.215759,0.163837,2.31438,2.32503,-0.0399768,-0.0371035,101044,-0.46349,1,0,0,0,0,0,0,0.162619,-0.029042,0.0527235,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.712449,0.698776,-0.0367562,0.0527039,0.779522,1.21614,-2.00301,-0.708327,0.702876,-0.0371694,0.0529019,0.739514,1.23238,-2.00185,-0.0576109,-0.0572979,0.00577449,-0.00276789,0.559121,-0.22692,-0.0162284,0.710079,0.675298,0.689416,0.646832,0,0,0,0,0,0,0,0,-0.460686,-0.537704,-10.1348,-0.238981,-0.158255,-0.107521,0,0,0,0.999933,0.00446797,0.00316882,0.0102036,-0.239362,-0.158145,-0.107521,2.31438,2.32503,-0.0399768,-0.0371035,101050,-0.463481,1,0,0,0,0,0,0,-0.0262717,-0.0166385,-0.0021795,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.705073,0.706251,-0.0380935,0.0512806,0.785122,1.21377,-2.00286,-0.707918,0.7033,-0.0372855,0.0526982,0.745245,1.23004,-2.00197,0.0407199,0.0422516,-0.011567,-0.0202932,0.570839,-0.232874,-0.0127283,0.639472,0.624787,0.697431,0.753785,0,0,0,0,0,0,0,0,0.271099,2.28854,-10.0568,-0.0446192,0.22585,0.0249528,0,0,0,0.99992,0.00512512,0.00393866,0.0108411,-0.045004,0.22596,0.0249528,2.31438,2.32503,-0.0399768,-0.0371035,101058,-0.463471,1,0,0,0,0,0,0,0.015804,0.0638294,0.0250868,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.712605,0.698565,-0.0369603,0.0532527,0.790663,1.21196,-2.00353,-0.708507,0.702705,-0.0372446,0.0527679,0.750953,1.22777,-2.00217,-0.0612788,-0.061905,0.00425078,0.00724945,0.593765,-0.23631,-0.0203622,0.688884,0.629327,0.625069,0.769755,0,0,0,0,0,0,0,0,-0.460686,-1.95082,-9.66691,0.0600369,0.0615381,0.247167,0,0,0,0.999923,0.00389881,0.00334147,0.0113075,0.059654,0.0616449,0.247167,2.31438,2.32503,-0.0399768,-0.0371035,101061,-0.463462,1,0,0,0,0,0,0,0.0308256,0.0281553,0.0700802,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.711766,0.699667,-0.0365524,0.0502009,0.796421,1.20958,-2.00365,-0.708916,0.702323,-0.0371576,0.0524453,0.756667,1.22548,-2.00235,-0.0407871,-0.0380268,0.00866303,-0.0321256,0.569037,-0.227603,-0.0184732,0.750506,0.492131,0.808674,0.664472,0,0,0,0,0,0,0,0,-1.02985,1.58198,-10.2128,-0.728088,0.270662,0.0334995,0,0,0,0.999927,0.00252411,0.00385184,0.0111545,-0.72848,0.270768,0.0334995,2.32186,2.32175,-0.0819743,-0.0616192,101055,-0.475232,1,0,0,0,0,0,0,-0.133374,0.0725061,0.0271588,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.712442,0.698903,-0.0354514,0.0520014,0.802157,1.20699,-2.00379,-0.70936,0.701893,-0.0369432,0.0523895,0.762383,1.22316,-2.00253,-0.0427044,-0.0414234,0.0206643,-0.00537683,0.550929,-0.224011,-0.0173253,0.582036,0.802704,0.542115,0.789891,0,0,0,0,0,0,0,0,0.921577,0.796913,-10.3687,0.691177,-0.143318,-0.0722661,0,0,0,0.999924,0.0042925,0.00261552,0.0112466,0.690789,-0.143211,-0.0722661,2.32186,2.32175,-0.0819743,-0.0616192,101041,-0.475229,1,0,0,0,0,0,0,0.158902,-0.0163203,0.00611784,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.710715,0.700601,-0.0359117,0.0524744,0.807676,1.20491,-2.00411,-0.70953,0.701731,-0.0368136,0.0524002,0.768075,1.22087,-2.00273,-0.0146084,-0.0139335,0.0111203,0.000914305,0.488255,-0.196726,-0.0170168,0.737722,0.759593,0.533801,0.703381,0,0,0,0,0,0,0,0,-0.867233,-2.18634,-10.0568,0.209546,-0.47941,0.114693,0,0,0,0.999919,0.00389156,0.00222964,0.0118764,0.209158,-0.479308,0.114693,2.32186,2.32175,-0.0819743,-0.0616192,101050,-0.475226,1,0,0,0,0,0,0,0.060637,-0.085382,0.0442633,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.699091,0.712124,-0.0393691,0.0510001,0.813423,1.20258,-2.00418,-0.708218,0.703037,-0.0371347,0.0522242,0.773774,1.21857,-2.00291,0.158027,0.157337,-0.0386858,-0.0211952,0.686491,-0.276848,-0.0219434,0.694765,0.490329,0.792361,0.741576,0,0,0,0,0,0,0,0,0.108482,2.13153,-10.2908,-0.508096,0.472317,0.0986682,0,0,0,0.999911,0.00446322,0.00404877,0.0118955,-0.50849,0.472422,0.0986682,2.32186,2.32175,-0.0819743,-0.0616192,101053,-0.475223,1,0,0,0,0,0,0,-0.0800444,0.113662,0.0410938,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.70081,0.710578,-0.0389463,0.0492646,0.818835,1.20031,-2.00434,-0.707287,0.703985,-0.0373624,0.0518523,0.779436,1.21627,-2.00309,0.0953149,0.0970361,-0.0233107,-0.0380829,0.579824,-0.234879,-0.0183098,0.542804,0.766747,0.61005,0.827172,0,0,0,0,0,0,0,0,0.840263,-0.85173,-10.3687,0.618559,0.129823,-0.0840179,0,0,0,0.999905,0.00572561,0.00370956,0.0120083,0.61817,0.129926,-0.0840179,2.3239,2.31922,-0.0632048,-0.0815843,101058,-0.484728,1,0,0,0,0,0,0,0.151329,0.0434595,0.00469722,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.687056,0.72325,-0.042593,0.0552171,0.824337,1.19897,-2.00503,-0.704745,0.706406,-0.0380197,0.0522752,0.785079,1.2141,-2.00334,0.247211,0.235411,-0.063915,0.0411144,0.548665,-0.211375,-0.0236935,0.758714,0.509741,0.769042,0.715548,0,0,0,0,0,0,0,0,-2.00556,-0.0666618,-10.2128,-0.564696,0.211979,0.185204,0,0,0,0.999905,0.00289647,0.00515581,0.0124768,-0.565092,0.212079,0.185204,2.3239,2.31922,-0.0632048,-0.0815843,101047,-0.48473,1,0,0,0,0,0,0,-0.098807,0.0669883,0.0590986,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.715842,0.695486,-0.0373527,0.0497521,0.830153,1.19637,-2.00599,-0.706139,0.705033,-0.0379359,0.0519581,0.790743,1.21187,-2.00367,-0.145059,-0.142746,0.00871857,-0.032982,0.589226,-0.23171,-0.0347224,0.597556,0.601902,0.749752,0.810826,0,0,0,0,0,0,0,0,1.08419,2.68108,-10.9926,0.0365426,0.494723,0.00465432,0,0,0,0.999905,0.00366352,0.00547938,0.0120837,0.036144,0.494827,0.00465432,2.3239,2.31922,-0.0632048,-0.0815843,101047,-0.484731,1,0,0,0,0,0,0,0.025131,0.125052,0.0225248,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.696917,0.714281,-0.0401165,0.0500097,0.835717,1.19404,-2.00627,-0.70498,0.706195,-0.0382099,0.0517133,0.796395,1.20963,-2.004,0.111696,0.111994,-0.0264091,-0.0235972,0.544685,-0.216004,-0.0315027,0.771301,0.835187,0.477572,0.646851,0,0,0,0,0,0,0,0,-0.0541382,-2.34336,-10.7586,0.285368,-0.895524,-0.00175572,0,0,0,0.999907,0.00333841,0.00370872,0.0126601,0.284973,-0.895425,-0.00175572,2.3239,2.31922,-0.0632048,-0.0815843,101053,-0.484733,1,0,0,0,0,0,0,0.0732433,-0.161488,0.0219276,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.714077,0.697432,-0.0358318,0.0489781,0.841301,1.19186,-2.00744,-0.706124,0.705094,-0.0379111,0.0513695,0.802038,1.2074,-2.00443,-0.111148,-0.10708,0.0290558,-0.0334186,0.548676,-0.217173,-0.0420275,0.75901,0.575374,0.659911,0.681841,0,0,0,0,0,0,0,0,-1.11116,0.87542,-10.4467,-0.345773,-0.113443,0.230074,0,0,0,0.999902,0.00313707,0.00441147,0.012925,-0.346175,-0.113345,0.230074,2.32662,2.3209,0.041908,-0.00198348,101041,-0.451886,1,0,0,0,0,0,0,-0.0539042,-0.00169046,0.0686164,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.696321,0.714942,-0.0407584,0.0483079,0.84701,1.18998,-2.00765,-0.704892,0.706332,-0.0382689,0.0509848,0.807689,1.20521,-2.00483,0.133224,0.133849,-0.0386981,-0.0416108,0.611222,-0.236768,-0.0438106,0.412575,0.749049,0.657722,0.802276,0,0,0,0,0,0,0,0,1.08419,1.18945,-10.7586,0.610015,0.351751,-0.332941,0,0,0,0.999904,0.00590793,0.00337779,0.0121129,0.609616,0.351849,-0.332941,2.32662,2.3209,0.041908,-0.00198348,101053,-0.451884,1,0,0,0,0,0,0,0.150476,0.0862382,-0.044952,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.715224,0.696241,-0.0354792,0.0494492,0.852618,1.18761,-2.00868,-0.70619,0.705064,-0.0379183,0.0507918,0.813335,1.203,-2.00532,-0.130502,-0.127453,0.0352362,-0.0193955,0.567493,-0.222279,-0.0485991,0.685766,0.743786,0.47761,0.745606,0,0,0,0,0,0,0,0,-1.68032,-2.18634,-10.2128,0.371869,-0.359911,0.189477,0,0,0,0.999888,0.00588111,0.00260078,0.0135201,0.371472,-0.359819,0.189477,2.32662,2.3209,0.041908,-0.00198348,101047,-0.451883,1,0,0,0,0,0,0,0.10269,-0.059863,0.0612188,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.716482,0.694971,-0.0362656,0.048508,0.858181,1.1857,-2.00925,-0.707484,0.703795,-0.0377106,0.0505048,0.818971,1.20082,-2.00581,-0.125752,-0.123312,0.0201923,-0.0279047,0.54794,-0.211308,-0.0480546,0.720114,0.406619,0.738115,0.760795,0,0,0,0,0,0,0,0,0.0271721,1.66049,-10.4467,-0.54227,0.452045,0.368958,0,0,0,0.999886,0.00593033,0.00414193,0.0132497,-0.542675,0.45214,0.368958,2.32662,2.3209,0.041908,-0.00198348,101059,-0.451882,1,0,0,0,0,0,0,-0.0798075,0.10993,0.0968048,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.714713,0.696835,-0.0354962,0.0484465,0.863683,1.18372,-2.01044,-0.708392,0.702921,-0.0374323,0.0502462,0.824589,1.19867,-2.00639,-0.0907677,-0.0873912,0.0278025,-0.0258422,0.561364,-0.214682,-0.058098,0.396517,0.745504,0.651518,0.675222,0,0,0,0,0,0,0,0,1.32812,0.325874,-10.4467,0.379345,0.105283,-0.569044,0,0,0,0.999892,0.00655207,0.00440978,0.0124256,0.378942,0.105377,-0.569044,2.3494,2.32713,0.15595,0.122451,101058,-0.398351,1,0,0,0,0,0,0,0.1075,0.0418496,-0.0917757,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.711572,0.699976,-0.0376266,0.0477864,0.869197,1.18146,-2.01145,-0.708792,0.702551,-0.0374568,0.0499371,0.830195,1.19651,-2.00703,-0.040039,-0.0370767,-0.00244645,-0.0309722,0.561681,-0.216751,-0.0636659,0.721715,0.484099,0.644217,0.650467,0,0,0,0,0,0,0,0,-0.867233,-0.302181,-9.90086,-0.442953,-0.0376891,0.248236,0,0,0,0.999876,0.00388844,0.00593953,0.0140706,-0.443361,-0.0375976,0.248236,2.3494,2.32713,0.15595,0.122451,101047,-0.398337,1,0,0,0,0,0,0,-0.0696074,0.0207247,0.0736532,0,0,1.32018,0,0,0,0.999936,0,0,0.0112978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
