1622531941748535,0,0.570402,-0.651393,0.31624,-0.387712,-1.5946,0.133308,-0.915529,0.577498,-0.646574,0.30955,-0.39061,-1.63896,0.26874,-0.917316,-0.102188,-0.0693994,0.0963439,0.0417262,0.638833,-1.95039,0.0257291,0.520435,0.707548,0.77022,0.709953,0,0,0,0,0,0,0,0,-0.114536,0.760452,-10.5639,0.0455731,0.109662,-0.63306,0,0,0,0.956954,-0.0198697,-0.0280606,-0.288196,0.0447841,0.109968,-0.63306,0.98192,0.984856,-0.0808612,-0.0820167,102227,-0.467187,1,0,0,0,0,0,0,0.0351416,0.0814491,-0.0797443,0,0,0,0,0,0,0.954,-0.0289493,-0.0381133,-0.295963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531941758483,0,0.557363,-0.661775,0.324149,-0.382528,-1.58828,0.113229,-0.915696,0.574968,-0.648484,0.311384,-0.389594,-1.63259,0.2492,-0.917113,-0.254314,-0.191996,0.184398,0.102073,0.640145,-1.96422,0.0204554,0.589335,0.669331,0.69382,0.762351,0,0,0,0,0,0,0,0,-1.00894,-0.495659,-10.6419,0.136346,0.00510007,-0.242048,0,0,0,0.957296,-0.0200982,-0.0266404,-0.287176,0.135557,0.00540423,-0.242048,0.9809,0.982313,-0.0635833,-0.0713274,102218,-0.464471,1,0,0,0,0,0,0,0.0501203,0.0668113,-0.000224162,0,0,0,0,0,0,0.954,-0.0289493,-0.0381133,-0.295963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531941768676,0,0.565993,-0.653282,0.320519,-0.387482,-1.58096,0.0944537,-0.916005,0.57384,-0.649087,0.312532,-0.389329,-1.62611,0.229754,-0.916973,-0.110648,-0.0591544,0.112616,0.0260423,0.636582,-1.90777,0.0136542,0.772701,0.289919,0.642282,0.874287,0,0,0,0,0,0,0,0,-0.846321,0.917465,-10.33,-0.296161,0.289978,0.836975,0,0,0,0.957429,-0.0208547,-0.0263856,-0.286703,-0.296953,0.290283,0.836975,0.9809,0.982313,-0.0635833,-0.0713274,102215,-0.464506,1,0,0,0,0,0,0,-0.0402906,0.123946,0.216216,0,0,0,0,0,0,0.954,-0.0289493,-0.0381133,-0.295963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531941778472,0,0.57716,-0.646451,0.313342,-0.388335,-1.57481,0.0735554,-0.916013,0.574257,-0.648756,0.312634,-0.389204,-1.61966,0.210123,-0.916853,0.042586,0.0338182,0.0103803,0.0127472,0.658073,-2.00392,0.0123274,0.571294,0.784038,0.687355,0.666795,0,0,0,0,0,0,0,0,-0.439774,0.524929,-10.5639,0.205761,-0.344862,-0.628787,0,0,0,0.95692,-0.0200773,-0.0272455,-0.288373,0.20497,-0.344559,-0.628787,0.9809,0.982313,-0.0635833,-0.0713274,102227,-0.464541,1,0,0,0,0,0,0,0.0651244,-0.0060051,-0.0790453,0,0,0,0,0,0,0.954,-0.0289493,-0.0381133,-0.295963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531941788452,0,0.57173,-0.650507,0.316377,-0.387132,-1.56818,0.0534797,-0.916585,0.57394,-0.648976,0.313104,-0.388944,-1.61319,0.190439,-0.916819,-0.031827,-0.0220501,0.0471343,0.0260845,0.648162,-1.97239,0.00337441,0.619175,0.594081,0.723307,0.773838,0,0,0,0,0,0,0,0,-1.09025,-0.731178,-10.8758,-0.0441321,0.14914,-0.110642,0,0,0,0.95739,-0.0205842,-0.0263244,-0.28686,-0.0449222,0.149442,-0.110642,0.9809,0.982313,-0.0635833,-0.0713274,102233,-0.464577,1,0,0,0,0,0,0,0.0113018,0.0964219,0.0265244,0,0,0,0,0,0,0.954,-0.0289493,-0.0381133,-0.295963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531941799499,0,0.579438,-0.645135,0.312171,-0.388075,-1.56169,0.0327438,-0.917007,0.574631,-0.648493,0.312987,-0.388834,-1.60672,0.170622,-0.916843,0.0625506,0.0436986,-0.0106157,0.00987925,0.585827,-1.79384,-0.00213664,0.806247,0.338125,0.621066,0.815143,0,0,0,0,0,0,0,0,-0.683701,1.23149,-10.5639,-0.411496,0.0125688,0.772875,0,0,0,0.957484,-0.0208495,-0.0257387,-0.286578,-0.41229,0.0128697,0.772875,0.9826,0.981155,-0.0289455,-0.0421457,102215,-0.453636,1,0,0,0,0,0,0,-0.0642428,0.0714545,0.20361,0,0,0,0,0,0,0.954,-0.0289493,-0.0381133,-0.295963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531941808563,0,0.553021,-0.664723,0.327282,-0.381047,-1.55537,0.0122142,-0.917777,0.571915,-0.650533,0.314783,-0.387856,-1.60027,0.150716,-0.91696,-0.299588,-0.225017,0.198183,0.107961,0.711849,-2.19618,-0.0129612,0.686017,0.75967,0.694224,0.53388,0,0,0,0,0,0,0,0,-1.25287,0.524929,-10.5639,0.181199,0.365732,-0.62024,0,0,0,0.9571,-0.0202991,-0.0250866,-0.287956,0.180407,0.366032,-0.62024,0.9826,0.981155,-0.0289455,-0.0421457,102245,-0.453673,1,0,0,0,0,0,0,-0.0226104,-0.0701857,-0.0758495,0,0,0,0,0,0,0.955094,0,0,-0.296303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531941818695,0,0.543889,-0.671908,0.333138,-0.376489,-1.54898,-0.00817684,-0.918094,0.568394,-0.653219,0.31709,-0.386428,-1.59382,0.130751,-0.917103,-0.347562,-0.265079,0.227627,0.140967,0.636026,-1.9705,-0.0140599,0.802508,0.757877,0.572398,0.518477,0,0,0,0,0,0,0,0,-0.114536,-0.809685,-11.1878,0.14489,-0.0589175,-0.238843,0,0,0,0.957626,-0.0207216,-0.0250646,-0.286172,0.144098,-0.0586167,-0.238843,0.9826,0.981155,-0.0289455,-0.0421457,102233,-0.453713,1,0,0,0,0,0,0,-0.0321159,-0.155485,0.00270537,0,0,0,0,0,0,0.955094,0,0,-0.296303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531941828521,0,0.544358,-0.671019,0.334529,-0.376164,-1.54241,-0.0285559,-0.918857,0.565373,-0.655456,0.319281,-0.385138,-1.58736,0.110732,-0.917323,-0.307395,-0.227645,0.223029,0.131262,0.657471,-2.03736,-0.0224382,0.912509,0.409869,0.519546,0.737835,0,0,0,0,0,0,0,0,-1.09025,1.07448,-10.5639,-0.195777,0.432951,0.921374,0,0,0,0.957711,-0.0195568,-0.0231249,-0.286133,-0.19657,0.43325,0.921374,0.9826,0.981155,-0.0289455,-0.0421457,102227,-0.453748,1,0,0,0,0,0,0,-0.0975519,-0.046584,0.234788,0,0,0,0,0,0,0.955094,0,0,-0.296303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531941838531,0,0.545282,-0.669987,0.337786,-0.373746,-1.53585,-0.04872,-0.919706,0.562848,-0.657282,0.321607,-0.383706,-1.58089,0.0906926,-0.917623,-0.252251,-0.182446,0.232324,0.14303,0.646707,-2.00193,-0.0299214,0.162213,0.783606,0.704566,0.782211,0,0,0,0,0,0,0,0,-0.033226,-0.181633,-10.7199,1.0665,1.13394,-0.829634,0,0,0,0.957276,-0.0140429,-0.0196755,-0.288165,1.06572,1.13424,-0.829634,0.98464,0.981646,0.0122592,-0.00130082,102215,-0.437155,1,0,0,0,0,0,0,0.175791,0.116979,-0.118071,0,0,0,0,0,0,0.955094,0,0,-0.296303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531941848724,0,0.59153,-0.634568,0.316458,-0.383758,-1.52831,-0.067764,-0.920775,0.566452,-0.654427,0.32096,-0.383713,-1.57428,0.0707804,-0.918019,0.353605,0.28003,-0.0634787,-0.000640313,0.64823,-1.95352,-0.0388632,0.503928,0.538215,0.660177,0.877103,0,0,0,0,0,0,0,0,0.210701,-1.28073,-10.8758,0.593416,1.23957,0.119051,0,0,0,0.958081,-0.0101534,-0.0149262,-0.285928,0.592629,1.23987,0.119051,0.98464,0.981646,0.0122592,-0.00130082,102215,-0.437191,1,0,0,0,0,0,0,0.0923019,0.165381,0.074436,0,0,0,0,0,0,0.955094,0,0,-0.296303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531941858520,0,0.567357,-0.652755,0.336641,-0.372411,-1.52218,-0.088139,-0.92232,0.566566,-0.654217,0.32293,-0.382292,-1.56773,0.05081,-0.918559,0.0115972,0.0214482,0.201157,0.144978,0.66838,-2.03863,-0.0551751,0.368977,0.372438,0.696589,0.994393,0,0,0,0,0,0,0,0,-1.00894,1.46701,-10.9538,0.658559,1.7165,0.379726,0,0,0,0.957903,-0.0036053,-0.00839351,-0.286948,0.65777,1.71681,0.379726,0.98464,0.981646,0.0122592,-0.00130082,102230,-0.437227,1,0,0,0,0,0,0,0.126537,0.2998,0.125254,0,0,0,0,0,0,0.955094,0,0,-0.296303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531941868530,0,0.585189,-0.637804,0.332863,-0.374116,-1.5154,-0.107592,-0.923517,0.568906,-0.652155,0.324178,-0.381265,-1.56116,0.0309047,-0.919182,0.233792,0.20605,0.124687,0.10265,0.656997,-1.98854,-0.0622425,0,0.655578,0.839163,0.795618,0,0,0,0,0,0,0,0,0.454632,-0.652672,-11.1098,0.458858,1.23637,-0.883051,0,0,0,0.957355,-0.000460863,-0.00334221,-0.288895,0.458072,1.23668,-0.883051,0.98464,0.981646,0.0122592,-0.00130082,102215,-0.437264,1,0,0,0,0,0,0,0.0941312,0.231337,-0.129724,0,0,0,0,0,0,0.955094,0,0,-0.296303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531941878601,0,0.589607,-0.632954,0.335456,-0.373098,-1.50844,-0.127401,-0.925284,0.571507,-0.649742,0.325596,-0.380239,-1.55453,0.0110133,-0.919949,0.258275,0.239561,0.140708,0.101895,0.657728,-1.97511,-0.076123,0.581429,0.388041,0.64927,0.877419,0,0,0,0,0,0,0,0,-1.33418,0.681942,-11.2657,0.179063,0.824524,0.423528,0,0,0,0.957918,0.00155036,0.00186926,-0.287033,0.17827,0.824822,0.423528,0.98872,0.983681,0.05088,0.0388618,102218,-0.420013,1,0,0,0,0,0,0,0.0402071,0.175695,0.133949,0,0,0,0,0,0,0.955094,0,0,-0.296303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531941888488,0,0.587583,-0.63507,0.340454,-0.368134,-1.50249,-0.148096,-0.926763,0.573528,-0.647898,0.327463,-0.378718,-1.54799,-0.00898087,-0.920805,0.204327,0.186482,0.188855,0.15385,0.661493,-2.02227,-0.0866188,0.472335,0.406909,0.754622,0.849735,0,0,0,0,0,0,0,0,-1.98465,1.70253,-10.9538,0.0722711,0.986702,0.0261055,0,0,0,0.957431,0.00359147,0.00507713,-0.288594,0.0714742,0.986994,0.0261055,0.98872,0.983681,0.05088,0.0388618,102215,-0.420045,1,0,0,0,0,0,0,0.0237676,0.225707,0.0525304,0,0,0,0,0,0,0.955094,0,0,-0.296303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531941898468,0,0.588813,-0.634889,0.333655,-0.372678,-1.49492,-0.166238,-0.928123,0.575448,-0.646264,0.328241,-0.377959,-1.54132,-0.0287424,-0.921725,0.192467,0.163805,0.0779758,0.0760437,0.668205,-1.98012,-0.0921483,0.44978,0.687161,0.712528,0.705777,0,0,0,0,0,0,0,0,-1.4968,-0.260136,-11.0318,0.277312,0.260103,-0.586053,0,0,0,0.957432,0.00379882,0.00554679,-0.28858,0.276512,0.260385,-0.586053,0.98872,0.983681,0.05088,0.0388618,102227,-0.420078,1,0,0,0,0,0,0,0.0650781,0.0828312,-0.0698659,0,0,0,0,0,0,0.955094,0,0,-0.296303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531941908386,0,0.611176,-0.615277,0.328639,-0.374025,-1.48869,-0.189139,-0.929414,0.579938,-0.642369,0.328291,-0.377464,-1.53471,-0.0489004,-0.922691,0.45272,0.392653,0.00504819,0.0498418,0.666949,-2.03246,-0.09743,0.839104,0.498872,0.493335,0.695767,0,0,0,0,0,0,0,0,-1.74072,0.446423,-10.6419,-0.292957,-0.418483,0.624376,0,0,0,0.957859,0.00265401,0.00513478,-0.287181,-0.293761,-0.418211,0.624376,0.98872,0.983681,0.05088,0.0388618,102215,-0.42011,1,0,0,0,0,0,0,-0.0536276,-0.0563748,0.173984,0,0,0,0,0,0,0.955094,0,0,-0.296303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531941918548,0,0.599721,-0.625267,0.33279,-0.372326,-1.48205,-0.209722,-0.931843,0.582424,-0.64022,0.328856,-0.376819,-1.52809,-0.0691099,-0.923841,0.24463,0.21149,0.0556367,0.0635345,0.651193,-1.98873,-0.113174,0.698149,0.434979,0.588397,0.765048,0,0,0,0,0,0,0,0,-1.57811,0.917465,-10.0181,-0.106071,0.181148,0.429938,0,0,0,0.957668,0.00296134,0.00507932,-0.287814,-0.106878,0.181411,0.429938,0.99722,0.987398,0.0929222,0.0785563,102218,-0.402032,1,0,0,0,0,0,0,-0.0147795,0.0637226,0.134323,0,0,0,0,0,0,0.955094,0,0,-0.296303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531941929321,0,0.588839,-0.633376,0.341858,-0.367746,-1.47568,-0.22961,-0.932717,0.58323,-0.63936,0.33049,-0.375679,-1.52151,-0.089279,-0.924957,0.0748198,0.079838,0.151665,0.105828,0.611306,-1.87219,-0.103529,0.446624,0.681784,0.707166,0.666214,0,0,0,0,0,0,0,0,-1.00894,0.838955,-9.55019,0.223916,0.219559,-0.635197,0,0,0,0.957258,0.00308995,0.00471249,-0.289181,0.223107,0.219814,-0.635197,0.99722,0.987398,0.0929222,0.0785563,102236,-0.402057,1,0,0,0,0,0,0,0.0522784,0.0699056,-0.0803994,0,0,0,0,0,0,0.955094,0,0,-0.296303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531941941040,0,0.593647,-0.63185,0.332342,-0.371347,-1.46878,-0.248797,-0.933894,0.584539,-0.638416,0.330723,-0.375134,-1.51488,-0.109325,-0.92608,0.111697,0.0805393,0.0198614,0.0464468,0.565397,-1.71052,-0.0958333,0.473287,0.690198,0.696789,0.649991,0,0,0,0,0,0,0,0,0.292007,0.524929,-9.78412,0.205761,0.107528,-0.625582,0,0,0,0.957157,0.00309608,0.00566975,-0.289496,0.20495,0.107776,-0.625582,0.99722,0.987398,0.0929222,0.0785563,102215,-0.402094,1,0,0,0,0,0,0,0.0473363,0.0519072,-0.0788497,0,0,0,0,0,0,0.955094,0,0,-0.296303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531941948547,0,0.557973,-0.658851,0.353815,-0.359718,-1.46247,-0.269229,-0.935138,0.581201,-0.640984,0.333624,-0.373197,-1.50829,-0.129417,-0.927218,-0.444665,-0.342034,0.386501,0.258026,0.877261,-2.67646,-0.151628,0.711682,0.300753,0.600999,0.806404,0,0,0,0,0,0,0,0,-0.60239,-0.181633,-9.8621,-0.179758,0.347594,0.640401,0,0,0,0.957617,0.00291679,0.00653427,-0.287957,-0.180569,0.34784,0.640401,0.99722,0.987398,0.0929222,0.0785563,102212,-0.402107,1,0,0,0,0,0,0,-0.0317378,0.103636,0.176281,0,0,0,0,0,0,0.955094,0,0,-0.296303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531941958526,0,0.587589,-0.635399,0.335314,-0.372254,-1.45518,-0.288747,-0.937761,0.582004,-0.640282,0.333837,-0.373079,-1.50162,-0.149439,-0.928543,0.0804385,0.0703322,0.0212759,0.0118803,0.668917,-2.00641,-0.132768,0.474752,0.687513,0.646249,0.630081,0,0,0,0,0,0,0,0,-0.114536,0.0538902,-9.94008,0.241002,-0.0354444,-0.564686,0,0,0,0.957066,0.00390385,0.00669441,-0.289765,0.24019,-0.0352024,-0.564686,1.00504,0.993402,0.15012,0.129426,102227,-0.378176,1,0,0,0,0,0,0,0.0566619,0.0291442,-0.0669803,0,0,0,0,0,0,0.955094,0,0,-0.296303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531941968536,0,0.590554,-0.632414,0.337307,-0.370839,-1.44855,-0.308339,-0.938446,0.583079,-0.639293,0.334273,-0.372797,-1.49495,-0.169409,-0.929787,0.107354,0.0987794,0.0435751,0.0281142,0.666322,-1.995,-0.124336,0.594732,0.39476,0.626779,0.781256,0,0,0,0,0,0,0,0,-0.846321,-0.338646,-9.78412,-0.0152983,0.390272,0.279302,0,0,0,0.957535,0.00434263,0.00855211,-0.288158,-0.0161113,0.39051,0.279302,1.00504,0.993402,0.15012,0.129426,102221,-0.378189,1,0,0,0,0,0,0,0.00490975,0.123418,0.103845,0,0,0,0,0,0,0.955094,0,0,-0.296303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531941978485,0,0.593305,-0.629691,0.336892,-0.37146,-1.44216,-0.32861,-0.940121,0.584364,-0.638087,0.334602,-0.372629,-1.48832,-0.189415,-0.931086,0.129166,0.121282,0.0330794,0.0168887,0.666752,-2.01084,-0.130514,0.629876,0.386085,0.590589,0.786262,0,0,0,0,0,0,0,0,-0.60239,1.23149,-9.8621,-0.0409283,0.270773,0.410708,0,0,0,0.957308,0.00582349,0.00936214,-0.28886,-0.0417449,0.271006,0.410708,1.00504,0.993402,0.15012,0.129426,102209,-0.378202,1,0,0,0,0,0,0,0.00543276,0.105299,0.129274,0,0,0,0,0,0,0.955094,0,0,-0.296303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531941990783,0,0.594194,-0.629038,0.337503,-0.370589,-1.43544,-0.349051,-0.941695,0.585599,-0.63695,0.334967,-0.372373,-1.48167,-0.209475,-0.932419,0.100453,0.0924604,0.0296472,0.0208456,0.540329,-1.6312,-0.108406,0.625208,0.413508,0.652605,0.724652,0,0,0,0,0,0,0,0,-1.09025,1.62402,-9.39423,-0.219271,0.203554,0.168195,0,0,0,0.957051,0.00617281,0.0104359,-0.289666,-0.22009,0.203779,0.168195,1.00504,0.993402,0.15012,0.129426,102215,-0.378222,1,0,0,0,0,0,0,-0.0301673,0.0972848,0.0797811,0,0,0,0,0,0,0.955094,0,0,-0.296303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531941998535,0,0.58904,-0.634425,0.338443,-0.368775,-1.42922,-0.369621,-0.943733,0.586031,-0.636632,0.335404,-0.371921,-1.47508,-0.2296,-0.933841,0.0557756,0.0409282,0.0563484,0.0583283,0.850335,-2.59604,-0.183412,0.748507,0.252501,0.575475,0.670261,0,0,0,0,0,0,0,0,-0.765015,-0.495659,-9.78412,-0.511881,-0.0791897,0.529293,0,0,0,0.957456,0.00487993,0.0104737,-0.288348,-0.512699,-0.0789675,0.529293,1.01252,1.00138,0.199404,0.185237,102227,-0.35111,1,0,0,0,0,0,0,-0.0946069,0.0391003,0.153646,0,0,0,0,0,0,0.955094,0,0,-0.296303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531942008483,0,0.59256,-0.6313,0.33625,-0.370499,-1.42273,-0.389562,-0.945061,0.586852,-0.635962,0.33551,-0.371742,-1.4685,-0.249699,-0.935251,0.0824627,0.0673518,0.010692,0.0179569,0.661175,-2.02046,-0.14172,0.548814,0.417187,0.652265,0.709745,0,0,0,0,0,0,0,0,-1.41549,1.31,-9.62816,-0.107139,0.266505,0.0293106,0,0,0,0.956886,0.00550501,0.0114233,-0.290186,-0.107961,0.266721,0.0293106,1.01252,1.00138,0.199404,0.185237,102224,-0.351107,1,0,0,0,0,0,0,-0.0122159,0.113486,0.0513601,0,0,0,0,0,0,0.955094,0,0,-0.296303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531942018524,0,0.588241,-0.634519,0.340561,-0.367935,-1.41617,-0.409693,-0.946295,0.587026,-0.635781,0.336145,-0.371264,-1.46193,-0.269805,-0.936639,0.0173869,0.0180577,0.0632168,0.0476463,0.654933,-2.00234,-0.138217,0.272312,0.643138,0.6545,0.698762,0,0,0,0,0,0,0,0,-0.358463,-0.495659,-9.55019,0.444975,0.228094,-0.578575,0,0,0,0.956955,0.00591331,0.0116073,-0.289943,0.444155,0.228306,-0.578575,1.01252,1.00138,0.199404,0.185237,102215,-0.351105,1,0,0,0,0,0,0,0.0998425,0.107214,-0.0698939,0,0,0,0,0,0,0.955094,0,0,-0.296303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531942028503,0,0.589892,-0.632914,0.340512,-0.368104,-1.40951,-0.429437,-0.947403,0.587386,-0.635421,0.336693,-0.370867,-1.45534,-0.289867,-0.937991,0.0360829,0.0361128,0.0549965,0.0397952,0.660101,-2.01042,-0.135563,0.614269,0.262065,0.624928,0.75357,0,0,0,0,0,0,0,0,-1.65942,-0.103123,-9.47221,-0.20966,0.313451,0.376521,0,0,0,0.957033,0.00579244,0.012475,-0.289653,-0.210483,0.313654,0.376521,1.01252,1.00138,0.199404,0.185237,102221,-0.351102,1,0,0,0,0,0,0,-0.0328286,0.1281,0.121495,0,0,0,0,0,0,0.955094,0,0,-0.296303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531942038513,0,0.592337,-0.62908,0.34284,-0.368587,-1.4026,-0.448502,-0.947776,0.588009,-0.634624,0.337466,-0.37058,-1.44871,-0.309801,-0.939221,0.0621472,0.0795999,0.0771645,0.0286114,0.662046,-1.99148,-0.122836,0.367782,0.479068,0.593791,0.787668,0,0,0,0,0,0,0,0,-0.358463,1.07448,-9.39423,0.359541,0.406277,-0.00594465,0,0,0,0.956612,0.00803101,0.0129663,-0.290965,0.358718,0.406477,-0.00594465,1.0217,1.00992,0.213632,0.214034,102221,-0.334445,1,0,0,0,0,0,0,0.0905191,0.15206,0.0433978,0,0,0,0,0,0,0.955094,0,0,-0.296303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531942048675,0,0.596447,-0.625767,0.340725,-0.369559,-1.39612,-0.468843,-0.949482,0.589069,-0.633511,0.337875,-0.370452,-1.4421,-0.329787,-0.94051,0.104352,0.109525,0.0403073,0.0126342,0.650302,-1.96672,-0.126899,0.356603,0.65858,0.618245,0.628155,0,0,0,0,0,0,0,0,-0.683701,-1.35923,-9.55019,0.286923,-0.0919932,-0.589258,0,0,0,0.956528,0.00887351,0.0130514,-0.291214,0.286102,-0.0918008,-0.589258,1.0217,1.00992,0.213632,0.214034,102221,-0.334425,1,0,0,0,0,0,0,0.0797285,0.053978,-0.0735527,0,0,0,0,0,0,0.955094,0,0,-0.296303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531942058563,0,0.598882,-0.623752,0.342384,-0.367487,-1.38985,-0.488719,-0.949781,0.590302,-0.632284,0.338442,-0.370079,-1.43554,-0.349759,-0.941675,0.124713,0.12402,0.0572959,0.0376718,0.664126,-2.01982,-0.117817,0.610733,0.284728,0.552879,0.760184,0,0,0,0,0,0,0,0,-1.17156,0.917465,-9.23827,-0.140245,0.16301,0.479082,0,0,0,0.956738,0.00916328,0.0134886,-0.290494,-0.141071,0.163198,0.479082,1.0217,1.00992,0.213632,0.214034,102206,-0.334405,1,0,0,0,0,0,0,-0.00492983,0.107373,0.141032,0,0,0,0,0,0,0.955094,0,0,-0.296303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531942068603,0,0.601507,-0.621412,0.337788,-0.371398,-1.38336,-0.509226,-0.952007,0.59171,-0.630918,0.33836,-0.370245,-1.42898,-0.369796,-0.942974,0.140225,0.136064,-0.0081897,-0.0165011,0.652968,-1.99573,-0.129302,0.534519,0.537158,0.636129,0.598858,0,0,0,0,0,0,0,0,-0.195847,0.603436,-9.08231,-0.161603,-0.127203,-0.277303,0,0,0,0.956267,0.00874116,0.0131586,-0.292067,-0.162429,-0.127021,-0.277303,1.0217,1.00992,0.213632,0.214034,102215,-0.334385,1,0,0,0,0,0,0,-0.0108003,0.0472605,-0.0122143,0,0,0,0,0,0,0.955094,0,0,-0.296303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531942079040,0,0.597687,-0.624697,0.341709,-0.368456,-1.37705,-0.528156,-0.951953,0.592461,-0.630137,0.338781,-0.37002,-1.42246,-0.389696,-0.944102,0.071963,0.0749099,0.0403247,0.0215358,0.625195,-1.90669,-0.108113,0.610542,0.424558,0.624598,0.618706,0,0,0,0,0,0,0,0,-1.4968,-0.417152,-9.08231,-0.310044,-0.0834575,0.0100804,0,0,0,0.956535,0.00678024,0.0135353,-0.291225,-0.310874,-0.0832849,0.0100804,1.02748,1.0181,0.204277,0.208961,102221,-0.331483,1,0,0,0,0,0,0,-0.0499595,0.0549773,0.0462966,0,0,0,0,0,0,0.955094,0,0,-0.296303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531942088439,0,0.593704,-0.628785,0.340742,-0.368836,-1.37082,-0.548705,-0.953757,0.592617,-0.629967,0.339027,-0.369871,-1.41597,-0.40968,-0.945315,0.0166213,0.0180799,0.0262288,0.015835,0.690435,-2.12614,-0.129102,0.623116,0.215192,0.630978,0.702192,0,0,0,0,0,0,0,0,-1.57811,1.62402,-8.92634,-0.335674,0.214224,0.326309,0,0,0,0.956465,0.00543329,0.0138676,-0.291466,-0.33651,0.214391,0.326309,1.02748,1.0181,0.204277,0.208961,102218,-0.331447,1,0,0,0,0,0,0,-0.0617563,0.114157,0.109227,0,0,0,0,0,0,0.955094,0,0,-0.296303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531942098571,0,0.591762,-0.629847,0.342856,-0.368185,-1.36445,-0.568352,-0.954208,0.59251,-0.629952,0.339508,-0.369659,-1.40949,-0.429619,-0.946433,-0.0106008,0.00148247,0.0474949,0.0209134,0.638885,-1.96796,-0.110291,0.42797,0.632451,0.620597,0.597788,0,0,0,0,0,0,0,0,-0.521084,-0.417152,-8.92634,0.21644,-0.124002,-0.517679,0,0,0,0.956098,0.00476474,0.0126164,-0.292737,0.215605,-0.123841,-0.517679,1.02748,1.0181,0.204277,0.208961,102209,-0.331411,1,0,0,0,0,0,0,0.0472615,0.0398348,-0.0611564,0,0,0,0,0,0,0.955094,0,0,-0.296303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
