1.62253E+15,0,-0.616604,0.623923,-0.334208,0.344708,0.463139,-1.17428,-1.98299,-0.612214,0.631383,-0.333806,0.33888,0.457789,-1.13953,-1.98629,-0.0604556,-0.102722,-0.00554243,0.0802581,0.0736706,-0.478482,0.0454702,0.687316,0.764985,0.661203,0.676968,0,0,0,0,0,0,0,0,1.57205,1.26795,-10.3687,0.0258634,-0.33217,-0.467552,0,0,0,0.914639,-0.00316811,-0.00165745,-0.404256,0.0244641,-0.331883,-0.467552,2.30894,2.32154,-0.117093,-0.0848203,101050,-0.48827,1,0,0,0,0,0,0,0.0334733,-0.0405327,-0.0229256,0,0,1.32018,0,0,0,0.912794,-0.0108083,-0.00412793,-0.408256,0,0,-0.147262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.603234,0.636766,-0.343586,0.33554,0.464503,-1.17907,-1.9822,-0.611086,0.632059,-0.335035,0.33846,0.458633,-1.1445,-1.98578,0.114493,0.0686267,-0.124685,-0.0425765,0.0855944,-0.503976,0.0521851,0.754854,0.780355,0.619121,0.729678,0,0,0,0,0,0,0,0,-1.68032,-0.616207,-9.97884,0.110229,-0.471941,-0.215424,0,0,0,0.914633,-0.00356286,-0.000860233,-0.404269,0.108832,-0.47166,-0.215424,2.31336,2.31446,-0.177085,-0.162571,101065,-0.523625,1,0,0,0,0,0,0,0.047067,-0.0657542,0.0274925,0,0,1.32018,0,0,0,0.912794,-0.0108083,-0.00412793,-0.408256,0,0,-0.147262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.616311,0.623171,-0.334525,0.346283,0.464555,-1.18389,-1.98211,-0.611742,0.630942,-0.334971,0.339443,0.459377,-1.14945,-1.98532,-0.0644289,-0.10959,0.0062891,0.0964416,0.0730103,-0.485597,0.0452371,0.746765,0.38803,0.800275,0.863643,0,0,0,0,0,0,0,0,0.43372,-0.145168,-10.2908,-0.473923,0.671839,0.288833,0,0,0,0.914558,-0.00408995,0.000858843,-0.404432,-0.475322,0.672124,0.288833,2.31336,2.31446,-0.177085,-0.162571,101053,-0.523636,1,0,0,0,0,0,0,-0.0754129,0.169523,0.128132,0,0,1.32018,0,0,0,0.912794,-0.0108083,-0.00412793,-0.408256,0,0,-0.147262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.619712,0.619684,-0.333365,0.347586,0.465133,-1.18896,-1.98194,-0.612744,0.629528,-0.334769,0.340466,0.4601,-1.15442,-1.98489,-0.10518,-0.148577,0.0211881,0.107465,0.0759566,-0.521348,0.044536,0.714793,0.740009,0.76423,0.672309,0,0,0,0,0,0,0,0,0.271099,0.953926,-10.5247,-0.203739,-0.159322,-0.549814,0,0,0,0.913674,-0.0053119,-0.000620528,-0.406412,-0.20514,-0.15904,-0.549814,2.31336,2.31446,-0.177085,-0.162571,101044,-0.523648,1,0,0,0,0,0,0,-0.0238407,-0.00562373,-0.0421832,0,0,1.32018,0,0,0,0.912794,-0.0108083,-0.00412793,-0.408256,0,0,-0.147262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.619821,0.620951,-0.331612,0.346808,0.46624,-1.19374,-1.98174,-0.613633,0.62845,-0.334372,0.341263,0.460872,-1.15936,-1.9845,-0.0864659,-0.104796,0.0385648,0.077486,0.0750172,-0.480407,0.0385271,0.69574,0.731046,0.667938,0.793734,0,0,0,0,0,0,0,0,-1.76163,-0.694714,-10.8366,0.220225,-0.0750327,-0.173758,0,0,0,0.91379,-0.00549747,0.000186408,-0.40615,0.218826,-0.0747517,-0.173758,2.31336,2.31446,-0.177085,-0.162571,101062,-0.523659,1,0,0,0,0,0,0,0.0585617,0.014418,0.0333747,0,0,1.32018,0,0,0,0.912794,-0.0108083,-0.00412793,-0.408256,0,0,-0.147262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.613499,0.624893,-0.337951,0.344844,0.466928,-1.19871,-1.98144,-0.613616,0.628003,-0.334822,0.341713,0.461633,-1.1643,-1.98411,0.00171585,-0.0456344,-0.0459052,0.0459356,0.0776911,-0.504826,0.0392213,0.782359,0.542019,0.718708,0.79164,0,0,0,0,0,0,0,0,1.40943,0.325874,-11.0705,-0.312667,0.150096,0.157427,0,0,0,0.913329,-0.00627091,0.000513984,-0.407173,-0.314067,0.15038,0.157427,2.32696,2.3116,-0.0713408,-0.129797,101065,-0.512276,1,0,0,0,0,0,0,-0.052037,0.0593414,0.107113,0,0,1.32018,0,0,0,0.909763,-0.0108384,-0.00404823,-0.414966,0,0,-0.147262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.621671,0.616347,-0.332936,0.350421,0.467288,-1.20356,-1.98218,-0.614629,0.626538,-0.334585,0.342808,0.462344,-1.16923,-1.98387,-0.100209,-0.145002,0.0234589,0.108334,0.0703531,-0.488344,0.0240165,0.67088,0.809014,0.692972,0.681453,0,0,0,0,0,0,0,0,-0.298065,0.404381,-11.1485,0.157218,-0.342839,-0.643828,0,0,0,0.912675,-0.00534397,-6.23E-05,-0.408651,0.155819,-0.342558,-0.643828,2.32696,2.3116,-0.0713408,-0.129797,101056,-0.512293,1,0,0,0,0,0,0,0.0471478,-0.0399989,-0.0550642,0,0,1.32018,0,0,0,0.909763,-0.0108384,-0.00404823,-0.414966,0,0,-0.147262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.611798,0.625551,-0.339012,0.345629,0.468084,-1.2082,-1.98211,-0.614273,0.626414,-0.335141,0.343162,0.463065,-1.17413,-1.98365,0.0347903,-0.0121332,-0.0544155,0.0346853,0.0705571,-0.478983,0.0216076,0.646453,0.633091,0.670681,0.883585,0,0,0,0,0,0,0,0,-0.541992,-1.24426,-10.6027,0.301387,0.340014,0.0623447,0,0,0,0.912959,-0.0043312,0.000938531,-0.408026,0.299992,0.340297,0.0623447,2.32696,2.3116,-0.0713408,-0.129797,101056,-0.51231,1,0,0,0,0,0,0,0.0784531,0.102958,0.0870013,0,0,1.32018,0,0,0,0.909763,-0.0108384,-0.00404823,-0.414966,0,0,-0.147262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.610222,0.625383,-0.341876,0.345899,0.468546,-1.21327,-1.98236,-0.613764,0.626285,-0.335988,0.343506,0.463754,-1.17905,-1.98349,0.0519571,-0.0132265,-0.0863832,0.0351015,0.0703003,-0.502073,0.0165241,0.720971,0.483179,0.744643,0.861136,0,0,0,0,0,0,0,0,0.51503,0.404381,-10.8366,-0.217622,0.493656,0.225801,0,0,0,0.9125,-0.00405803,0.00128047,-0.409055,-0.219019,0.493939,0.225801,2.32696,2.3116,-0.0713408,-0.129797,101056,-0.512327,1,0,0,0,0,0,0,-0.024819,0.135697,0.11835,0,0,1.32018,0,0,0,0.909763,-0.0108384,-0.00404823,-0.414966,0,0,-0.147262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.599209,0.633422,-0.352925,0.339365,0.469829,-1.2177,-1.98221,-0.611935,0.627182,-0.338116,0.342986,0.464517,-1.18391,-1.98333,0.185556,0.0910003,-0.215924,-0.0527928,0.0774582,-0.492789,0.0162784,0.576003,0.728344,0.704928,0.643752,0,0,0,0,0,0,0,0,-0.623302,0.796913,-10.9146,0.0215918,-0.113443,-0.704723,0,0,0,0.911629,-0.00308277,0.000391868,-0.411002,0.0201957,-0.113162,-0.704723,2.30622,2.31522,0.0905752,0.0371182,101056,-0.443401,1,0,0,0,0,0,0,0.0290497,0.0122688,-0.070303,0,0,1.32018,0,0,0,0.909763,-0.0108384,-0.00404823,-0.414966,0,0,-0.147262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.615346,0.620247,-0.337409,0.350427,0.470122,-1.22276,-1.98344,-0.612364,0.62631,-0.338027,0.343921,0.465221,-1.18879,-1.98334,-0.0421784,-0.0857528,0.00873951,0.0920142,0.069312,-0.480427,-0.00138424,0.693042,0.665611,0.558027,0.734101,0,0,0,0,0,0,0,0,-0.135448,-1.00875,-10.8366,0.120908,-0.268152,-0.0241908,0,0,0,0.911759,-0.00330477,0.00058475,-0.410712,0.119514,-0.26787,-0.0241908,2.30622,2.31522,0.0905752,0.0371182,101074,-0.443411,1,0,0,0,0,0,0,0.0475601,-0.0182619,0.0661947,0,0,1.32018,0,0,0,0.909763,-0.0108384,-0.00404823,-0.414966,0,0,-0.147262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.591921,0.642283,-0.348937,0.339625,0.471441,-1.22736,-1.98319,-0.609795,0.628317,-0.339398,0.343381,0.466003,-1.19364,-1.98332,0.255867,0.199919,-0.136553,-0.0537689,0.0778393,-0.482726,0.00188788,0.785786,0.524332,0.690866,0.635614,0,0,0,0,0,0,0,0,0.596336,0.718407,-10.4467,-0.597802,-0.178528,-0.00816576,0,0,0,0.911033,-0.00498821,0.000796376,-0.412303,-0.599201,-0.178246,-0.00816576,2.30622,2.31522,0.0905752,0.0371182,101068,-0.443421,1,0,0,0,0,0,0,-0.103956,-0.00277048,0.0673111,0,0,1.32018,0,0,0,0.909763,-0.0108384,-0.00404823,-0.414966,0,0,-0.147262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.609052,0.625248,-0.340851,0.349201,0.471447,-1.23241,-1.98414,-0.609701,0.627932,-0.339581,0.344112,0.466687,-1.19851,-1.98343,0.00924574,-0.0381807,-0.0180726,0.0724083,0.0677293,-0.482395,-0.0101839,0.561542,0.688955,0.674849,0.726853,0,0,0,0,0,0,0,0,-0.867233,0.87542,-10.0568,0.203138,0.0764755,-0.448322,0,0,0,0.910727,-0.00462361,0.000682478,-0.412982,0.201739,0.0767541,-0.448322,2.30622,2.31522,0.0905752,0.0371182,101050,-0.443431,1,0,0,0,0,0,0,0.0580559,0.048437,-0.0216089,0,0,1.32018,0,0,0,0.909763,-0.0108384,-0.00404823,-0.414966,0,0,-0.147262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.59845,0.632791,-0.350169,0.344697,0.472058,-1.23739,-1.98446,-0.608287,0.628542,-0.340911,0.344186,0.467362,-1.2034,-1.98356,0.145701,0.0629215,-0.137114,0.0075765,0.0695459,-0.503556,-0.0134516,0.656363,0.555019,0.576251,0.781415,0,0,0,0,0,0,0,0,0.108482,-1.55829,-9.66691,0.126248,0.110618,0.162769,0,0,0,0.910622,-0.00570297,0.000187065,-0.413201,0.124851,0.110898,0.162769,2.31064,2.31688,0.0414133,0.0922724,101050,-0.420384,1,0,0,0,0,0,0,0.0389443,0.0509543,0.100328,0,0,1.32018,0,0,0,0.909763,-0.0108384,-0.00404823,-0.414966,0,0,-0.147262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.602474,0.629885,-0.345929,0.347279,0.472443,-1.24246,-1.98474,-0.607557,0.628711,-0.341542,0.344575,0.468001,-1.20831,-1.98371,0.0691841,0.0159864,-0.0597119,0.036819,0.0604711,-0.464949,-0.0141349,0.708175,0.635025,0.651952,0.593086,0,0,0,0,0,0,0,0,-0.379375,0.953926,-9.66691,-0.290241,-0.291625,-0.296617,0,0,0,0.909859,-0.00564035,-0.000403004,-0.414879,-0.291642,-0.291348,-0.296617,2.31064,2.31688,0.0414133,0.0922724,101071,-0.42039,1,0,0,0,0,0,0,-0.0428864,-0.0319939,0.00624134,0,0,1.32018,0,0,0,0.909763,-0.0108384,-0.00404823,-0.414966,0,0,-0.147262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.609138,0.622204,-0.343575,0.351809,0.473183,-1.24706,-1.98587,-0.607756,0.627893,-0.341797,0.345484,0.468652,-1.21317,-1.98398,-0.0208042,-0.0856006,-0.0267478,0.0951727,0.0681784,-0.509797,-0.0285044,0.433282,0.716656,0.560635,0.816055,0,0,0,0,0,0,0,0,0.271099,-0.223675,-9.90086,0.702924,0.206644,-0.338283,0,0,0,0.909765,-0.0028787,-0.00118742,-0.415111,0.701529,0.206925,-0.338283,2.31064,2.31688,0.0414133,0.0922724,101062,-0.420397,1,0,0,0,0,0,0,0.169374,0.0697318,0.00644286,0,0,1.32018,0,0,0,0.906683,-0.0108679,-0.00396831,-0.421654,0,0,-0.147262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.602629,0.627788,-0.347661,0.349075,0.473984,-1.25171,-1.98586,-0.607111,0.62788,-0.342534,0.345935,0.469322,-1.21802,-1.98421,0.0635814,-0.00130598,-0.0727204,0.0445417,0.0661287,-0.477967,-0.0233312,0.738449,0.611135,0.468084,0.737372,0,0,0,0,0,0,0,0,0.596336,-0.773224,-9.12106,0.0461539,-0.323634,0.252509,0,0,0,0.909589,-0.00307648,-0.00170746,-0.415494,0.044758,-0.323356,0.252509,2.31064,2.31688,0.0414133,0.0922724,101056,-0.420403,1,0,0,0,0,0,0,0.0381982,-0.0389935,0.124109,0,0,1.32018,0,0,0,0.906683,-0.0108679,-0.00396831,-0.421654,0,0,-0.147262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.603422,0.62634,-0.348286,0.34968,0.474243,-1.25663,-1.986,-0.606648,0.627687,-0.343257,0.346406,0.46994,-1.22287,-1.98444,0.0464521,-0.0193884,-0.0724347,0.0471569,0.0619729,-0.486215,-0.0225182,0.626011,0.573657,0.773663,0.769557,0,0,0,0,0,0,0,0,-1.35509,1.34646,-9.355,-0.234709,0.416835,-0.287002,0,0,0,0.908866,-0.00222349,-0.000180935,-0.417083,-0.236108,0.417113,-0.287002,2.3171,2.3133,-0.0895023,-0.0461625,101050,-0.477936,1,0,0,0,0,0,0,-0.017286,0.11745,0.0141178,0,0,1.32018,0,0,0,0.906683,-0.0108679,-0.00396831,-0.421654,0,0,-0.147262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.613922,0.617962,-0.339823,0.354603,0.475181,-1.2609,-1.98683,-0.607562,0.626465,-0.342826,0.347436,0.470599,-1.22765,-1.98474,-0.0941821,-0.125922,0.0444563,0.106143,0.0678529,-0.4924,-0.0309784,0.601262,0.646332,0.693443,0.807263,0,0,0,0,0,0,0,0,1.32812,-0.302181,-9.43298,0.135859,0.292001,-0.21115,0,0,0,0.908637,-0.0025988,-0.000962195,-0.417578,0.134462,0.292281,-0.21115,2.3171,2.3133,-0.0895023,-0.0461625,101056,-0.477949,1,0,0,0,0,0,0,0.0567598,0.0883189,0.0286452,0,0,1.32018,0,0,0,0.906683,-0.0108679,-0.00396831,-0.421654,0,0,-0.147262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.596338,0.630042,-0.360017,0.343242,0.475793,-1.26645,-1.98684,-0.606151,0.626914,-0.344986,0.346909,0.471252,-1.23252,-1.985,0.140481,0.0447807,-0.215173,-0.0524865,0.065013,-0.485659,-0.0262403,0.801886,0.692667,0.614464,0.641464,0,0,0,0,0,0,0,0,-1.84295,0.325874,-9.355,-0.280629,-0.545562,-0.10218,0,0,0,0.908226,-0.0040659,-0.00125829,-0.418459,-0.28203,-0.545288,-0.10218,2.3171,2.3133,-0.0895023,-0.0461625,101056,-0.477963,1,0,0,0,0,0,0,-0.0323308,-0.0834418,0.0492861,0,0,1.32018,0,0,0,0.906683,-0.0108679,-0.00396831,-0.421654,0,0,-0.147262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.611727,0.618263,-0.342719,0.355084,0.476317,-1.27089,-1.98709,-0.606852,0.625827,-0.344701,0.347936,0.471888,-1.23735,-1.98527,-0.0697792,-0.108269,0.0283628,0.102315,0.0633889,-0.480185,-0.0261308,0.653421,0.634205,0.735908,0.735643,0,0,0,0,0,0,0,0,0.352406,0.6399,-10.0568,-0.150343,0.182104,-0.312643,0,0,0,0.907839,-0.00395556,-0.0010085,-0.4193,-0.151745,0.182384,-0.312643,2.3171,2.3133,-0.0895023,-0.0461625,101062,-0.477977,1,0,0,0,0,0,0,-0.00628294,0.0633892,0.00608815,0,0,1.32018,0,0,0,0.906683,-0.0108679,-0.00396831,-0.421654,0,0,-0.147262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.610941,0.617823,-0.343339,0.3566,0.476842,-1.27539,-1.98762,-0.607366,0.624821,-0.34453,0.349025,0.472511,-1.24213,-1.98556,-0.0521367,-0.102036,0.0173577,0.110453,0.0631602,-0.484988,-0.0300654,0.753318,0.848474,0.495541,0.651602,0,0,0,0,0,0,0,0,1.24681,-0.380688,-10.0568,0.282164,-0.849645,-0.304096,0,0,0,0.907428,-0.00445056,-0.00338192,-0.420171,0.280764,-0.849369,-0.304096,2.3256,2.31275,-0.0137806,-0.0738217,101050,-0.489386,1,0,0,0,0,0,0,0.0828611,-0.154312,0.00665121,0,0,1.32018,0,0,0,0.906683,-0.0108679,-0.00396831,-0.421654,0,0,-0.147262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.598589,0.627559,-0.355167,0.348882,0.477469,-1.28053,-1.98725,-0.606263,0.625165,-0.345867,0.349007,0.473134,-1.24695,-1.98577,0.110199,0.0343669,-0.133546,-0.00179546,0.0622547,-0.482185,-0.0211406,0.581924,0.571311,0.716274,0.882906,0,0,0,0,0,0,0,0,-2.41211,-0.223675,-9.19904,0.190323,0.643031,0.013201,0,0,0,0.907286,-0.0035191,-0.000905069,-0.420498,0.188922,0.643305,0.013201,2.3256,2.31275,-0.0137806,-0.0738217,101050,-0.4894,1,0,0,0,0,0,0,0.0635589,0.156885,0.0696782,0,0,1.32018,0,0,0,0.906683,-0.0108679,-0.00396831,-0.421654,0,0,-0.147262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.603175,0.62242,-0.354301,0.351061,0.478352,-1.28537,-1.98762,-0.605875,0.62482,-0.346927,0.349265,0.47379,-1.25178,-1.98601,0.0356205,-0.0316597,-0.0972877,0.0236941,0.0601955,-0.443082,-0.0213143,0.64148,0.583468,0.737951,0.813116,0,0,0,0,0,0,0,0,2.05991,0.247364,-10.7586,-0.0787927,0.459514,-0.0947013,0,0,0,0.906866,-0.0038002,-0.00231812,-0.421396,-0.0801933,0.459794,-0.0947013,2.3256,2.31275,-0.0137806,-0.0738217,101053,-0.489415,1,0,0,0,0,0,0,0.0113812,0.113449,0.0469116,0,0,1.32018,0,0,0,0.906683,-0.0108679,-0.00396831,-0.421654,0,0,-0.147262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.614547,0.613262,-0.340764,0.360723,0.478444,-1.28957,-1.98879,-0.606965,0.623368,-0.346152,0.350705,0.474374,-1.25653,-1.98636,-0.119431,-0.159172,0.0848705,0.157797,0.0641019,-0.520432,-0.0383952,0.780932,0.781135,0.547564,0.661715,0,0,0,0,0,0,0,0,-1.35509,-0.0666618,-10.2908,0.0194559,-0.693869,-0.152392,0,0,0,0.906534,-0.00342498,-0.0032617,-0.422106,0.018056,-0.693595,-0.152392,2.3256,2.31275,-0.0137806,-0.0738217,101083,-0.48943,1,0,0,0,0,0,0,0.0345895,-0.120583,0.0344305,0,0,1.32018,0,0,0,0.906683,-0.0108679,-0.00396831,-0.421654,0,0,-0.147262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.61087,0.616055,-0.345468,0.357724,0.478859,-1.29469,-1.98884,-0.607455,0.622449,-0.346066,0.351587,0.474938,-1.26132,-1.98667,-0.0482961,-0.0904276,0.00846384,0.0867939,0.0554607,-0.471887,-0.0306763,0.543681,0.621427,0.714938,0.690751,0,0,0,0,0,0,0,0,0.271099,0.404381,-10.6806,0.108093,0.438175,-0.326531,0,0,0,0.906059,-0.00233298,-0.00145419,-0.423143,0.106692,0.438455,-0.326531,2.32458,2.31879,0.15105,0.0969419,101065,-0.417508,1,0,0,0,0,0,0,0.0141456,0.0766281,-0.0311458,0,0,1.32018,0,0,0,0.906744,0,0,-0.421682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.601281,0.623044,-0.355084,0.352411,0.479878,-1.29918,-1.98876,-0.606679,0.622524,-0.347199,0.351691,0.475559,-1.26608,-1.98693,0.0792072,0.00763538,-0.115665,0.0105709,0.0633615,-0.485525,-0.0268303,0.685098,0.68521,0.63171,0.576293,0,0,0,0,0,0,0,0,1.65336,0.796913,-10.6027,-0.0403476,-0.182796,-0.250679,0,0,0,0.905775,-0.00293668,-0.00217329,-0.423744,-0.0417494,-0.182516,-0.250679,2.32458,2.31879,0.15105,0.0969419,101059,-0.417511,1,0,0,0,0,0,0,-0.0166975,-0.0519253,-0.0167743,0,0,1.32018,0,0,0,0.906744,0,0,-0.421682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.615046,0.610141,-0.345288,0.360862,0.479821,-1.30381,-1.99047,-0.607731,0.620968,-0.346959,0.352843,0.476094,-1.27082,-1.98738,-0.101337,-0.14998,0.0231438,0.111089,0.0516277,-0.457017,-0.0429268,0.590545,0.638017,0.629,0.720142,0,0,0,0,0,0,0,0,-1.76163,-0.223675,-9.74489,0.25867,0.235452,-0.0818812,0,0,0,0.905491,-0.00182318,-0.000879673,-0.424361,0.257269,0.23573,-0.0818812,2.32458,2.31879,0.15105,0.0969419,101056,-0.417514,1,0,0,0,0,0,0,0.0453214,0.0396089,0.0161602,0,0,1.32018,0,0,0,0.906744,0,0,-0.421682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.612566,0.612897,-0.344671,0.361002,0.480398,-1.30834,-1.99092,-0.608338,0.619954,-0.346672,0.353868,0.476635,-1.27554,-1.98782,-0.0624024,-0.104161,0.0295268,0.105291,0.0555396,-0.484245,-0.0457565,0.600576,0.469212,0.727462,0.748341,0,0,0,0,0,0,0,0,0.596336,-0.85173,-9.90086,-0.0862681,0.644098,0.0559346,0,0,0,0.90518,-0.00202419,0.000539646,-0.425024,-0.0876701,0.64438,0.0559346,2.32458,2.31879,0.15105,0.0969419,101068,-0.417517,1,0,0,0,0,0,0,-0.0274298,0.127091,0.042836,0,0,1.32018,0,0,0,0.906744,0,0,-0.421682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.603052,0.620192,-0.357626,0.351844,0.481679,-1.31301,-1.99057,-0.607674,0.619984,-0.348048,0.353614,0.477269,-1.28025,-1.98817,0.0634712,0.00287004,-0.131509,-0.0242986,0.0605528,-0.449913,-0.0329485,0.600038,0.748316,0.533429,0.568001,0,0,0,0,0,0,0,0,0.352406,1.18945,-9.97884,0.301387,-0.351375,-0.355376,0,0,0,0.904816,-0.000802226,-0.00146298,-0.425799,0.299983,-0.351096,-0.355376,2.31982,2.32469,0.147432,0.177383,101071,-0.381799,1,0,0,0,0,0,0,0.0595025,-0.0782127,-0.0404635,0,0,1.32018,0,0,0,0.906744,0,0,-0.421682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.612449,0.611204,-0.34836,0.360528,0.481653,-1.31735,-1.99164,-0.608274,0.61888,-0.348087,0.354483,0.47782,-1.28491,-1.9886,-0.0620322,-0.114046,-0.00405415,0.0898136,0.0569522,-0.481914,-0.0451995,0.570929,0.69867,0.46297,0.706199,0,0,0,0,0,0,0,0,-1.27378,-1.08725,-9.12106,0.535261,-0.11451,-0.000687378,0,0,0,0.904847,0.000703252,-0.000886745,-0.425736,0.533862,-0.114232,-0.000687378,2.31982,2.32469,0.147432,0.177383,101056,-0.38179,1,0,0,0,0,0,0,0.111639,-0.0252607,0.0305488,0,0,1.32018,0,0,0,0.906744,0,0,-0.421682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.616389,0.608462,-0.344224,0.362421,0.48252,-1.32172,-1.99182,-0.609294,0.617571,-0.347602,0.35548,0.47841,-1.28953,-1.98901,-0.102815,-0.131998,0.0489554,0.100585,0.0595445,-0.46638,-0.040722,0.596417,0.535442,0.636567,0.692455,0,0,0,0,0,0,0,0,1.65336,0.718407,-9.43298,-0.0360759,0.306939,0.0281578,0,0,0,0.904674,0.00158354,-0.000945993,-0.426102,-0.03748,0.30722,0.0281578,2.31982,2.32469,0.147432,0.177383,101053,-0.381781,1,0,0,0,0,0,0,0.00131526,0.0605749,0.0358232,0,0,1.32018,0,0,0,0.906744,0,0,-0.421682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.602067,0.619006,-0.35937,0.353836,0.483202,-1.32628,-1.99117,-0.608386,0.617752,-0.349081,0.355274,0.479013,-1.29415,-1.98928,0.0915492,0.0181776,-0.149093,-0.0208277,0.0607043,-0.46548,-0.0274497,0.544729,0.717841,0.505429,0.677941,0,0,0,0,0,0,0,0,-1.11116,0.796913,-8.65318,0.442352,-0.123046,-0.167348,0,0,0,0.904556,0.00332346,-0.00149421,-0.426339,0.44095,-0.122771,-0.167348,2.31982,2.32469,0.147432,0.177383,101050,-0.381772,1,0,0,0,0,0,0,0.105678,-0.0242407,-0.00360508,0,0,1.32018,0,0,0,0.906744,0,0,-0.421682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.619375,0.604786,-0.34433,0.36338,0.483837,-1.33086,-1.99221,-0.609767,0.616122,-0.348484,0.356292,0.479619,-1.29876,-1.98965,-0.137548,-0.16228,0.0594622,0.101461,0.0603824,-0.459419,-0.0366889,0.593351,0.415863,0.750329,0.787621,0,0,0,0,0,0,0,0,-0.867233,-0.930233,-8.57521,-0.203739,0.778534,0.145675,0,0,0,0.904603,0.00277839,0.00072238,-0.426245,-0.205144,0.778812,0.145675,2.3239,2.32504,0.00889301,0.0635346,101053,-0.427087,1,0,0,0,0,0,0,-0.0304426,0.164584,0.0591192,0,0,1.32018,0,0,0,0.906744,0,0,-0.421682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
