x_k,y_k,theta_k,Delta_k,delta_k
2.624950647,0.599606335,1.537061035,0.00402063,0
2.625352621,0.606127799,1.53784618,0.00402063,0
2.625805616,0.612564087,1.538109357,0.00402063,0
2.626704693,0.619255006,1.537252744,0.00402063,0
2.62694788,0.625658989,1.536782086,0.00402063,0
2.627717257,0.632141352,1.537825873,0.00402063,0
2.628123999,0.638590753,1.537650177,0.00402063,0
2.628525019,0.645204902,1.537019657,0.00402063,0.006704712
2.628926039,0.651683033,1.537982694,0.00402063,0.113920593
2.629397154,0.658145189,1.538496954,0.00402063,0.113920593
2.629929781,0.66474247,1.537563326,0.00402063,0.201042175
2.630559683,0.671121538,1.536366599,0.00402063,0.207746887
2.631050825,0.677729309,1.537471075,0.00402063,0.207746887
2.631747961,0.68445152,1.536519325,0.00402063,0.214451599
2.632288933,0.691006482,1.536801895,0.00402063,0.207746887
2.632552147,0.69774878,1.536574405,0.00402063,0.214451599
2.632888794,0.704399824,1.535658654,0.00402063,0.207746887
2.633440256,0.710968137,1.537299281,0.00402063,0.207746887
2.633696079,0.71762836,1.53772756,0.00402063,0.207746887
2.633883953,0.724124312,1.540371005,0.00402063,0.207746887
2.634168625,0.731052458,1.54165375,0.00402063,0.207746887
2.634346008,0.737888098,1.543377801,0.00402063,0.207746887
2.63428688,0.744849265,1.549064891,0.00402063,0.207746887
2.634299517,0.751780212,1.553681125,0.00402063,0.207746887
2.634057283,0.758627832,1.559385687,0.00402063,0.207746887
2.633938789,0.765365839,1.564901054,0.00402063,0.207746887
2.633602619,0.772132933,1.570606929,0.00402063,0.207746887
2.633176327,0.778660357,1.578420502,0.00402063,0.207746887
2.632679701,0.78557986,1.583169203,0.00402063,0.207746887
2.632423401,0.792425454,1.589338543,0.00402063,0.207746887
2.632439852,0.799490452,1.59666911,0.00402063,0.214451599
2.63197279,0.806445718,1.601813242,0.00402063,0.221136475
2.63138175,0.813322186,1.607448755,0.00402063,0.221136475
2.631044626,0.820184827,1.613269465,0.00402063,0.227841187
2.630622149,0.826787651,1.620265696,0.00402063,0.227841187
2.62985611,0.833305597,1.625233729,0.00402063,0.227841187
2.629359484,0.839791834,1.632325557,0.00402063,0.234545898
2.628731966,0.846769392,1.637708405,0.00402063,0.24125061
2.6280756,0.853567898,1.643927647,0.00402063,0.294848633
2.627319813,0.860505164,1.650585939,0.00402063,0.314962769
2.626395464,0.867321789,1.656195686,0.00402063,0.32166748
2.625318766,0.874043882,1.662902898,0.00402063,0.32166748
2.624544621,0.880814195,1.668498351,0.00402063,0.328352356
2.623639584,0.887317181,1.675463995,0.00402063,0.328352356
2.622742176,0.894018412,1.681824329,0.00402063,0.328352356
2.621870518,0.900660872,1.688419136,0.00402063,0.328352356
2.620678186,0.907602549,1.695062671,0.00402063,0.328352356
2.619717598,0.914641142,1.701619423,0.00402063,0.328352356
2.617917776,0.921462297,1.708076757,0.00402063,0.328352356
2.616441488,0.928338647,1.716107446,0.00402063,0.328352356
2.61469388,0.934948742,1.723481011,0.00402063,0
2.613105774,0.941724598,1.731310414,0.00402063,0
2.61156106,0.948199689,1.739211206,0.00402063,0
2.60979414,0.954810798,1.747478073,0.00402063,0
2.607994795,0.961447418,1.755846889,0.00402063,0
2.605869293,0.96821636,1.762409966,0.00402063,0
2.603981495,0.974971116,1.770724723,0.00402063,0
2.601976633,0.981811285,1.778470806,0.00402063,0
2.600232363,0.988587141,1.78679593,0.00402063,0
2.598455429,0.995110869,1.795180802,0.00402063,0
2.596801519,1.00187254,1.80116529,0.00402063,0
2.594885349,1.00834775,1.808964887,0.00402063,0
2.592677832,1.014677405,1.812976343,0.00402063,0
2.590964317,1.021407843,1.817978477,0.00402063,0
2.589133739,1.028124332,1.822188822,0.00402063,0
2.587476015,1.034939408,1.824383071,0.00402063,0
2.585853815,1.041719437,1.827492475,0.00402063,0
2.58429718,1.048418403,1.827725172,0.00402063,0
2.582966328,1.055053115,1.829373692,0.00402063,0
2.58154583,1.061872005,1.8289463,0.00402063,0
2.579925299,1.068555355,1.82774779,0.00402063,0
2.578503609,1.075327992,1.827969385,0.00402063,0
2.57683754,1.082161665,1.827195571,0.00402063,-0.040188599
2.575127602,1.089014769,1.825831597,0.00402063,-0.187612915
2.573526621,1.095733404,1.829270786,0.00402063,-0.38865509
2.572047472,1.102541089,1.82976909,0.00402063,-0.48916626
2.570632458,1.109206557,1.830143075,0.00402063,-0.515965271
2.569233418,1.115949988,1.830807419,0.00402063,-0.562878418
2.567827225,1.122711062,1.830429165,0.00402063,-0.649980164
2.566218138,1.129672527,1.83175525,0.00402063,-0.649980164
2.56445384,1.136368394,1.830658505,0.00402063,-0.649980164
2.562900066,1.143327951,1.82952279,0.00402063,-0.649980164
2.561338902,1.150023818,1.82623776,0.00402063,-0.649980164
2.559901714,1.156750202,1.82453197,0.004082519,-0.649980164
2.558870316,1.163723469,1.819450541,0.00402063,-0.649980164
2.55769372,1.17045784,1.817096421,0.00402063,-0.649980164
2.556241751,1.177216411,1.81035406,0.00402063,-0.649980164
2.555302143,1.184192061,1.80616683,0.00402063,-0.649980164
2.554489851,1.191171288,1.801434431,0.00402063,-0.649980164
2.553699017,1.19856596,1.794249721,0.00402063,-0.649980164
2.553266048,1.205095291,1.787844336,0.00402063,-0.649980164
2.552590609,1.211785913,1.780352407,0.00402063,-0.649980164
2.552219629,1.218545914,1.771791122,0.00402063,-0.649980164
2.55194664,1.225066185,1.7628999,0.00402063,-0.649980164
2.551796198,1.231624365,1.751961027,0.00402063,-0.649980164
2.551886082,1.2385602,1.742942418,0.00402063,-0.649980164
2.551833868,1.245393157,1.731170445,0.00402063,-0.649980164
2.552017212,1.252310514,1.720417003,0.00402063,-0.562878418
2.552168369,1.259071589,1.708080628,0.00402063,0
2.552723885,1.265785813,1.694576026,0.00402063,0
2.553560257,1.272351265,1.680435284,0.00402063,0
2.554308414,1.278815627,1.669252851,0.00402063,0
2.555384636,1.285353422,1.653479671,0.00402063,0
2.556376219,1.291806579,1.640388598,0.00402063,0
2.557193756,1.298021793,1.629298298,0.00402063,0
2.558016777,1.304607272,1.615564239,0.00402063,0
2.559337616,1.31105876,1.60097616,0.00402063,0
2.560393333,1.317327857,1.5899002,0.00402063,0
2.561406612,1.323709488,1.57630421,0.00402063,0
2.562613249,1.329965711,1.565992281,0.00402063,0
2.56397891,1.336351991,1.555357254,0.00402063,0
2.565242767,1.34286952,1.543160073,0.00402063,0
2.566289186,1.349235415,1.532055543,0.00402063,0
2.567694426,1.355727315,1.522917524,0.00402063,0
2.568744183,1.362285972,1.51373923,0.00402063,0
2.570109367,1.368699431,1.506824611,0.00402063,0
2.571356773,1.375334024,1.499912194,0.00402063,0
2.572492599,1.381715536,1.494652614,0.00402063,0
2.57331872,1.388076305,1.488597244,0.00402063,0
2.574146509,1.394229174,1.484456415,0.00402063,0
2.575518131,1.400947809,1.481146173,0.00402063,0
2.576714039,1.407675505,1.479055796,0.00402063,0
2.577565908,1.41422224,1.477378316,0.00402063,0
2.579116344,1.420990944,1.475408348,0.00402063,0
2.580190897,1.427466393,1.475556206,0.00402063,0
2.580501795,1.433859706,1.476318314,0.00402063,0
2.581397772,1.44024694,1.476830283,0.00402063,0
2.582046509,1.446795225,1.479269415,0.00402063,0
2.582655191,1.453279614,1.479093197,0.00402063,0
2.583720446,1.460241437,1.480639561,0.00402063,0
2.584866762,1.467108369,1.482739725,0.00402063,0
2.585636616,1.473896384,1.482692206,0.00402063,0
2.586442709,1.480425715,1.4832064,0.00402063,0
2.587159634,1.486910343,1.482853303,0.00402063,0
2.58780098,1.493108153,1.483116867,0.00402063,0
2.588129759,1.499527454,1.480294489,0.00402063,0
2.589483261,1.506382823,1.482453203,0.00402063,0
2.590528011,1.51321137,1.483516925,0.00402063,0
2.590935946,1.519916296,1.480771685,0.00402063,0.234545898
2.591611385,1.526599884,1.481649165,0.00402063,0.462387085
2.5923388,1.533305883,1.482356392,0.004082519,0.65
2.593155861,1.539996743,1.481164912,0.004082519,0.65
2.593780041,1.546611428,1.48191832,0.00402063,0.65
2.594521284,1.553458571,1.482023674,0.00402063,0.65
2.59566617,1.560540676,1.48215636,0.00402063,0.65
2.596266985,1.567332149,1.482936635,0.00402063,0.65
2.597173929,1.574307203,1.483417492,0.00402063,0.65
2.59771657,1.58126843,1.483513443,0.00402063,0.65
2.598112345,1.587906361,1.483888491,0.00402063,0.65
2.598505735,1.594377279,1.48714976,0.004082519,0.482481384
2.598927259,1.601080179,1.489897794,0.00402063,0
2.599693298,1.607912302,1.494748171,0.004082519,0
2.600328922,1.614783287,1.499426093,0.004082519,0
2.601166964,1.622058272,1.504681067,0.004082519,0
2.600602865,1.62881875,1.508185543,0.004082519,0
2.601191282,1.635698795,1.517105815,0.004082519,0
2.600932598,1.642651081,1.523423967,0.004082519,0
2.60060215,1.649621248,1.53077383,0.004082519,0
2.599949121,1.656626701,1.539550113,0.004082519,0
2.599501133,1.663851261,1.546706315,0.004082519,0
2.599058151,1.670814872,1.557501085,0.004082519,0
2.598588705,1.677687645,1.566444569,0.004082519,0
2.598025322,1.684552312,1.574938173,0.004082519,0
2.597661257,1.6916008,1.581826816,0.004082519,0
2.59737587,1.698550224,1.589952492,0.004082519,0
2.596630335,1.705334783,1.594041434,0.004082519,0
2.596209526,1.712199926,1.597807492,0.004082519,0
2.596153975,1.719046116,1.600528692,0.004082519,0
2.596434355,1.726316094,1.60246038,0.004082519,0
2.596135378,1.73326683,1.602772972,0.004082519,0
2.595984697,1.74042666,1.602555138,0.004082519,0
2.595748901,1.747354269,1.601653147,0.004082519,0
2.595808029,1.754577875,1.60042179,0.004082519,0
2.595957994,1.761364579,1.600908937,0.004082519,0
2.595815897,1.76810813,1.599284707,0.004082519,0
2.596088171,1.775102258,1.599309432,0.004082519,0
2.595791101,1.782156229,1.59670284,0.004082519,0
2.595837593,1.789384961,1.597282489,0.004082519,0
2.59561944,1.796346664,1.59822208,0.004082519,0
2.595200539,1.803272128,1.598539007,0.004082519,0
2.595126152,1.810320139,1.597600123,0.004082519,0
2.595466375,1.817485094,1.598932423,0.004082519,0
2.595477343,1.824331403,1.600166268,0.004082519,0.281459045
2.59585166,1.831441998,1.599170767,0.004082519,0.475776672
2.596099854,1.838488221,1.599383782,0.004082519,0.65
2.595941782,1.845511913,1.60007815,0.004082519,0.65
2.595785141,1.852739096,1.60086522,0.004082519,0.65
2.595569849,1.859767199,1.600122607,0.004082519,0.65
2.595555544,1.866731882,1.600740499,0.004082519,0.65
2.595499516,1.873817801,1.600703681,0.004082519,0.65
2.595748663,1.880845785,1.60356939,0.004082519,0.542784119
2.595270634,1.887616038,1.605431344,0.004082519,0
2.595019341,1.894621611,1.609515547,0.004082519,0
2.594684362,1.901639938,1.612231994,0.004082519,0
2.594336987,1.908961892,1.615358,0.004082519,0
2.593709946,1.916070223,1.621144958,0.004082519,0
2.593188524,1.923310757,1.626663525,0.004082519,0
2.592723608,1.930456161,1.634449143,0.004082519,0
2.591664076,1.937294602,1.64183255,0.004082519,0
2.590513706,1.944287181,1.650095903,0.004082519,0
2.589044809,1.951290488,1.656610187,0.004082519,0
2.587776184,1.958549857,1.665754133,0.004082519,0
2.586826563,1.966002822,1.674582914,0.004082519,0
2.585627794,1.973151326,1.681785004,0.004082519,0
2.584361076,1.980209112,1.686846306,0.004082519,0
2.583395004,1.987411022,1.692012225,0.004082519,0
2.582469225,1.994416118,1.696519044,0.004082519,0
2.581480742,2.001462936,1.698244164,0.004082519,0
2.580693722,2.00863862,1.699984028,0.004082519,0
2.579664707,2.016077518,1.700000978,0.004082519,0
2.578932285,2.023675919,1.699998348,0.004082519,0
2.578102827,2.031172991,1.700933757,0.004082519,0
2.577669621,2.03874588,1.699758932,0.004082519,0
2.576792479,2.045758963,1.699737355,0.004082519,0
2.576297283,2.05290699,1.698133135,0.004082519,0
2.575670004,2.060054779,1.700470198,0.004082519,0
2.575342178,2.067490816,1.700494965,0.004082519,0
2.574314594,2.074747801,1.700865438,0.004082519,0
2.573345184,2.08218503,1.700788928,0.004082519,0
2.572424412,2.089757204,1.701813767,0.004082519,0
2.571549654,2.097425699,1.70298791,0.004082519,0
2.570709467,2.104708195,1.70318064,0.004082519,0
2.569642067,2.112130404,1.703756495,0.004082519,0
2.568981409,2.11945653,1.704528361,0.004082519,0
2.568464041,2.126904488,1.705215649,0.004082519,0
2.567593336,2.134253502,1.706697777,0.004082519,0
2.56671381,2.141684771,1.706698767,0.004082519,0
2.565834761,2.149258614,1.705890363,0.004082519,0
2.564915419,2.15680337,1.705884667,0.004082519,0
2.564296484,2.164351702,1.706555659,0.004082519,0
2.563445807,2.171758413,1.706963835,0.004082519,0
2.562308073,2.179191351,1.70620467,0.004082519,0
2.561461926,2.186604977,1.705306692,0.004082519,0
2.560523748,2.194060802,1.705313712,0.004082519,0
2.559825182,2.201676607,1.706271365,0.004082519,0
2.558577299,2.209070444,1.706080421,0.004082519,0
2.557537079,2.216769934,1.705804644,0.004082519,0
2.556700468,2.224366903,1.706457047,0.004082519,0
2.5558002,2.232050896,1.706644592,0.004082519,0
2.555058241,2.23979044,1.706651239,0.004082519,0
2.554340124,2.247153759,1.707267744,0.004082519,0.026818848
2.553496838,2.254748583,1.707089865,0.004082519,0.174243164
2.552741528,2.262317181,1.707720245,0.004082519,0.328352356
2.551993847,2.26982832,1.708614449,0.004082519,0.368560791
2.551204205,2.277569294,1.7072049,0.004082519,0.368560791
2.550361872,2.285271645,1.708788057,0.004082519,0.428883362
2.549659729,2.292956114,1.709603633,0.004082519,0.442272949
2.548792839,2.300561428,1.709586565,0.004082519,0.442272949
2.54796195,2.308241129,1.709951635,0.004082519,0.442272949
2.546688795,2.315623045,1.712828515,0.004082519,0.442272949
2.545523643,2.323301315,1.714130839,0.004082519,0.442272949
2.544632673,2.330943584,1.718826503,0.004082519,0.442272949
2.543258429,2.338502645,1.722620804,0.004082519,0.442272949
2.541926861,2.346147299,1.725878785,0.004082519,0.442272949
2.540351868,2.353720427,1.730570596,0.00402063,0.442272949
2.53861165,2.361307144,1.73664519,0.004082519,0.442272949
2.53674531,2.368937254,1.743073987,0.004082519,0.442272949
2.53514266,2.376294851,1.752735009,0.004082519,0.442272949
2.533058167,2.383603334,1.762113551,0.004082519,0.442272949
2.530849218,2.390933275,1.770906494,0.004082519,0.442272949
2.528399467,2.398294687,1.78148299,0.004082519,0.442272949
2.525720358,2.40555048,1.793579028,0.004082519,0.442272949
2.523284674,2.412701845,1.806052393,0.004082519,0.442272949
2.520651817,2.419808626,1.817795996,0.004082519,0.442272949
2.518026114,2.426965952,1.83044237,0.004082519,0.442272949
2.515085936,2.434189081,1.842655695,0.004082519,0.442272949
2.512302399,2.4411273,1.857683032,0.004082519,0.442272949
2.509310722,2.448097467,1.870018524,0.004082519,0.442272949
2.506187916,2.455011129,1.883482686,0.004082519,0.442272949
2.502813339,2.461807489,1.895805139,0.004082519,0.442272949
2.499530554,2.468545437,1.909010708,0.004082519,0.442272949
2.496450424,2.475156784,1.92303779,0.004082519,0.442272949
2.493208408,2.48180747,1.936629723,0.004082519,0.442272949
2.489622116,2.488538027,1.949838768,0.004082519,0.442272949
2.48595047,2.495143652,1.962190659,0.004082519,0.442272949
2.482186556,2.501708746,1.9756649,0.004082519,0.442272949
2.478367329,2.508217096,1.988399026,0.004082519,0.442272949
2.474401712,2.514514685,2.000472202,0.004082519,0.442272949
2.47039485,2.520650148,2.01332738,0.004082519,0.442272949
2.466436386,2.526864052,2.027084425,0.004082519,0.442272949
2.46239543,2.533272982,2.040535248,0.004082519,0.281459045
2.458329916,2.539638758,2.052730134,0.004082519,0.040208435
2.454012871,2.546148777,2.065581281,0.004082519,0
2.449698448,2.552430868,2.0771664,0.004082519,0
2.445009947,2.558403492,2.089616749,0.004082519,0
2.44033742,2.564239025,2.102286623,0.004082519,0
2.435690641,2.569944143,2.114665054,0.004082519,0
2.43102622,2.575871706,2.128142786,0.004082519,0
2.426513195,2.581780195,2.139159275,0.004082519,0
2.421740532,2.587903023,2.149680044,0.004082519,0
2.417100906,2.594050646,2.159563532,0.004082519,0
2.412198067,2.600164413,2.169013675,0.004082519,0
2.407554388,2.606311321,2.176307384,0.004082519,0
2.402908564,2.612300634,2.183022835,0.004082519,0
2.398338079,2.6183424,2.189467276,0.004082519,0
2.393802643,2.624383211,2.194786914,0.004082519,0
2.389263868,2.63035202,2.199355522,0.004082519,0
2.384640217,2.636329651,2.203675243,0.004082519,0
2.380298138,2.642392159,2.205247191,0.004082519,0
2.375664949,2.648623466,2.206427097,0.004082519,0
2.371307373,2.654839516,2.208121221,0.004082519,0
2.367305756,2.661009073,2.20809505,0.004082519,0
2.363208055,2.667282343,2.209451482,0.004082519,0
2.359155178,2.673270464,2.209108477,0.004082519,0
2.354764938,2.679401398,2.209269799,0.004082519,0
2.350640535,2.685531855,2.208624503,0.004082519,0
2.346259832,2.691739559,2.207895523,0.004082519,0
2.341959953,2.697999716,2.209016234,0.004082519,0
2.337671518,2.704325914,2.210490413,0.004144409,0
2.33321619,2.710620403,2.211196407,0.004144409,0
2.329236746,2.716706753,2.210702696,0.004144409,0
2.32503891,2.722787857,2.211177621,0.004206299,0
2.320674658,2.728779078,2.21201399,0.004206299,0
2.316408157,2.734847784,2.212863552,0.004206299,0
2.312287569,2.741019726,2.21216066,0.004206299,-0.368540955
2.308018923,2.747247219,2.213642333,0.004206299,-0.502575684
2.303773165,2.753549099,2.213149974,0.004206299,-0.542764282
2.299515963,2.759714127,2.213555499,0.004206299,-0.562878418
2.294949532,2.765945196,2.211954003,0.004206299,-0.562878418
2.29052186,2.771971464,2.211907505,0.004268188,-0.562878418
2.286371231,2.777962208,2.211537397,0.004268188,-0.562878418
2.282248259,2.784121275,2.212318559,0.004268188,-0.502575684
2.277846575,2.790402174,2.209438751,0.004268188,0
2.273686647,2.796856403,2.208554151,0.004268188,0
2.26956749,2.803206444,2.206370474,0.004268188,0
2.265426874,2.809663296,2.203930047,0.004206299,0
2.261359453,2.816143274,2.198457574,0.004268188,0
2.257521629,2.822586775,2.194734755,0.004268188,0
2.253853083,2.829024076,2.190556532,0.004268188,0
2.250203848,2.835591555,2.185404184,0.004268188,0
2.246854067,2.842191935,2.179523616,0.004268188,0
2.243356705,2.84878087,2.175205462,0.004268188,0
2.239513874,2.855502129,2.171123606,0.004268188,0
2.23570466,2.862092018,2.166235054,0.004206299,0
2.231846094,2.868834257,2.164848649,0.004206299,0
2.228188038,2.875402451,2.163009887,0.004268188,0
2.223977566,2.881964684,2.163095864,0.004268188,0
2.219824076,2.888467312,2.163358883,0.004268188,0
2.215740919,2.894765139,2.163871313,0.004268188,0
2.211476326,2.901248217,2.165028192,0.004268188,0
2.207121611,2.907723188,2.166272485,0.004206299,0
2.202870607,2.914236069,2.165626333,0.004206299,0
2.198697329,2.920734167,2.166851209,0.004206299,0
2.194597244,2.927151442,2.167000974,0.004206299,0
2.190491676,2.933499575,2.16558285,0.004206299,0
2.18640852,2.939742327,2.16578727,0.004268188,0
2.182350159,2.945984125,2.164455908,0.004268188,0
2.178192616,2.952365398,2.162435069,0.004268188,0
2.174092054,2.958890915,2.163232333,0.004268188,0
2.170096874,2.965431452,2.165405948,0.004268188,0
2.166038513,2.971874952,2.164111199,0.004268188,0
2.161904573,2.978260994,2.164803606,0.004268188,0
2.157786608,2.9846313,2.165501649,0.004206299,0
2.15372777,2.990897417,2.166196189,0.004268188,0
2.149739504,2.997521639,2.166714686,0.004268188,0
2.145528793,3.004188061,2.166764646,0.004268188,0
2.141612053,3.01076889,2.168237677,0.004268188,0
2.137796402,3.017114639,2.168861603,0.004268188,0
2.133832216,3.023560762,2.169311342,0.004268188,0
2.129647732,3.029893637,2.168553476,0.004268188,0
2.12544775,3.036314249,2.169487446,0.004268188,0
2.121173143,3.042850256,2.170237292,0.004268188,0
2.116917133,3.049469948,2.170387151,0.004268188,0
2.112758636,3.055912495,2.170258326,0.004268188,0
2.108430862,3.062563419,2.170713423,0.004268188,0
2.104342461,3.06898737,2.171306653,0.004268188,0
2.099969625,3.075253487,2.170380859,0.004268188,0
2.095686436,3.081634521,2.17185125,0.004268188,0
2.091493845,3.088045597,2.171241325,0.004268188,0
2.087042332,3.094596386,2.171197643,0.004268188,0
2.082843781,3.101216078,2.171145812,0.004268188,0
2.078747511,3.107803345,2.170715013,0.004268188,0
2.074578285,3.114184141,2.170047741,0.004268188,0
2.0703578,3.120727539,2.169593544,0.004268188,0
2.066194057,3.127187729,2.16959047,0.004268188,0
2.062030077,3.133661509,2.170196246,0.004268188,0
2.057970762,3.140320778,2.170484857,0.004268188,0
2.053714514,3.146907568,2.170165516,0.004268188,0
2.04934001,3.153462648,2.170859895,0.004268188,0
2.045073032,3.160028696,2.169801509,0.004268188,0
2.040888071,3.166548491,2.169377836,0.004268188,0
2.036515474,3.173154116,2.171295288,0.004268188,0
2.032339334,3.179817915,2.171086173,0.004268188,0.127330017
2.028105974,3.186463118,2.171782533,0.004268188,0.147424316
2.024084568,3.193026066,2.171968291,0.004268188,0.154129028
2.020040989,3.199552059,2.172014477,0.004268188,0.154129028
2.015782595,3.206207514,2.172867857,0.004268188,0.154129028
2.011522293,3.212679863,2.173166353,0.004268188,0.154129028
2.007044792,3.219408751,2.17287449,0.004268188,0.154129028
2.002988338,3.226030827,2.174502851,0.004268188,0.154129028
1.998623133,3.232650995,2.175925409,0.004268188,0.154129028
1.994108558,3.239143372,2.176495774,0.004268188,0.154129028
1.989695072,3.24549818,2.179265278,0.004268188,0.154129028
1.985061049,3.251821518,2.182894583,0.004268188,0.154129028
1.980234027,3.258033752,2.186609585,0.004268188,0.154129028
1.975294828,3.264170408,2.191680647,0.004268188,0.154129028
1.970432639,3.270515919,2.197019668,0.004268188,0.154129028
1.965565443,3.27696681,2.201285638,0.004268188,0.154129028
1.96117115,3.2832582,2.206800844,0.004268188,0.154129028
1.956481218,3.28934598,2.211428748,0.004268188,0.154129028
1.951734662,3.295404434,2.21596975,0.004268188,0.154129028
1.946793079,3.301584959,2.219336113,0.004268188,0.16083374
1.941874027,3.307683945,2.222884724,0.004268188,0.18092804
1.936767459,3.313992262,2.226655048,0.004268188,0.18092804
1.931937933,3.320073366,2.230128385,0.004268188,0.18092804
1.927202821,3.326359749,2.235973314,0.004268188,0.18092804
1.922501445,3.332370758,2.239748347,0.004268188,0.18092804
1.917410135,3.338504314,2.24438282,0.004268188,0.18092804
1.912398696,3.344478607,2.249474049,0.004268188,0.18092804
1.907297015,3.350649357,2.253734842,0.004268188,0.18092804
1.902216911,3.356643438,2.258694521,0.004268188,0.18092804
1.897118807,3.362493992,2.264206423,0.004268188,0.18092804
1.892249703,3.368344069,2.269988905,0.004268188,0.18092804
1.887171149,3.374331236,2.274479218,0.004268188,0.18092804
1.881949782,3.380042791,2.281029393,0.004268188,0.18092804
1.876663685,3.385935068,2.287272708,0.004268188,0.18092804
1.871105671,3.391756773,2.291689358,0.004268188,0.18092804
1.865628839,3.397566319,2.295983752,0.004268188,0.18092804
1.860393882,3.403428316,2.302325122,0.004268188,0.18092804
1.855277538,3.40923214,2.308180429,0.004268188,0.18092804
1.849743605,3.41451931,2.312586156,0.004268188,0.18092804
1.844372392,3.420197964,2.317186945,0.004268188,0.18092804
1.838632226,3.425706863,2.323148412,0.004330078,0.18092804
1.833141327,3.431258678,2.327608833,0.004330078,0.18092804
1.82767272,3.436784983,2.333930428,0.004330078,0.194337463
1.822116017,3.442291498,2.33784156,0.004330078,0.214451599
1.816761374,3.447537661,2.342915204,0.004330078,0.274754333
1.811446905,3.452979326,2.348771273,0.004391785,0.288163757
1.805912256,3.458250523,2.352699575,0.004391785,0.301553345
1.800067306,3.463653564,2.357723371,0.004391785,0.32166748
1.794409752,3.469279051,2.364013413,0.004391785,0.32166748
1.788461685,3.474720716,2.366956805,0.004391785,0.408769226
1.782903671,3.480261087,2.371923822,0.004391785,0.435568237
1.777325749,3.485349417,2.377622074,0.004391785,0.435568237
1.77157259,3.490653992,2.384078613,0.004453674,0.442272949
1.765662551,3.495696783,2.390663445,0.004391785,0.435568237
1.759702206,3.500798941,2.39855243,0.004391785,0.435568237
1.753697753,3.505908489,2.409245231,0.004453674,0.435568237
1.747381806,3.510789156,2.416385762,0.004391785,0.435568237
1.741214871,3.515657425,2.428232298,0.004453674,0.435568237
1.73485148,3.520163536,2.437640286,0.004453674,0.435568237
1.728532553,3.524401903,2.44817662,0.004391785,0.435568237
1.722096801,3.528713465,2.460218905,0.004391785,0.435568237
1.715449572,3.5327878,2.472884699,0.004391785,0.435568237
1.708833575,3.536640167,2.485033348,0.004391785,0.435568237
1.702103376,3.540840387,2.499091387,0.004391785,0.435568237
1.6954844,3.545126438,2.51218316,0.004391785,0.435568237
1.688585877,3.549214363,2.522730945,0.004391785,0.435568237
1.682013273,3.552983999,2.53579981,0.004453674,0.435568237
1.675299287,3.556744576,2.548008711,0.004391785,0.435568237
1.668204904,3.560168028,2.559288579,0.004391785,0.435568237
1.661454082,3.563514948,2.572491438,0.004391785,0.435568237
1.654720783,3.567015409,2.585903041,0.004391785,0.435568237
1.647493243,3.570223093,2.59632412,0.004391785,0.435568237
1.640390754,3.573608875,2.608867506,0.004391785,0.435568237
1.633477449,3.576831341,2.621644763,0.004453674,0.435568237
1.626431584,3.579888582,2.63385094,0.004453674,0.435568237
1.619598746,3.582942486,2.645495948,0.004391785,0.435568237
1.612426639,3.585716724,2.657514184,0.004391785,0.435568237
1.605337977,3.58836937,2.668013517,0.004391785,0.435568237
1.59806335,3.591188431,2.68048822,0.004391785,0.435568237
1.590751052,3.59389472,2.69257968,0.004453674,0.435568237
1.583661199,3.596719265,2.704772649,0.004391785,0.435568237
1.576380253,3.599321604,2.715907045,0.004391785,0.408769226
1.569184065,3.601799488,2.728282,0.004391785,0.254640198
1.56159389,3.604061842,2.740240906,0.004453674,0.073712158
1.554132223,3.606229067,2.750809492,0.004391785,0
1.546582222,3.608258724,2.763095181,0.004453674,0
1.538917184,3.610194445,2.775117116,0.004453674,0
1.531848788,3.612151146,2.787151337,0.004453674,0
1.524479389,3.614324093,2.800783024,0.004453674,0
1.516774893,3.616350889,2.813088986,0.004453674,0
1.509343386,3.618221521,2.824036406,0.004453674,0
1.501579285,3.619858503,2.8348792,0.004453674,0
1.494393826,3.621605873,2.844873832,0.004453674,0
1.486916423,3.623246908,2.855341366,0.004453674,0
1.479081869,3.624842882,2.863220399,0.004453674,0
1.47159481,3.62681675,2.872030116,0.004453674,0
1.464150548,3.628512621,2.876675941,0.004453674,0
1.456741095,3.630431175,2.88337629,0.004453674,0
1.449233055,3.632321835,2.887406078,0.004453674,0
1.441902637,3.634263515,2.890113327,0.004453674,0
1.434171081,3.6360991,2.891016582,0.004453674,0
1.427056193,3.638077497,2.892202413,0.004453674,0
1.41965723,3.640099287,2.892371591,0.004453674,0
1.412237644,3.642094851,2.892245906,0.004453674,0
1.405099273,3.644426584,2.892214078,0.004453674,0
1.397646785,3.646638393,2.891493666,0.004453674,0
1.389984369,3.648904562,2.891590618,0.004453674,0
1.382423043,3.65116477,2.890950445,0.004453674,0
1.374701023,3.653266191,2.89078889,0.004453674,0
1.367171884,3.65542984,2.890915403,0.004453674,0
1.359656334,3.657629251,2.890491478,0.004453674,0
1.352216959,3.659702301,2.890532098,0.004453674,0
1.344811797,3.661767006,2.891305433,0.004453674,0
1.337176204,3.664081097,2.892887868,0.004453674,0
1.329528451,3.666359425,2.892925809,0.004453674,0
1.321535587,3.66869545,2.891521601,0.004453674,0
1.313749433,3.671076536,2.892749957,0.004453674,0
1.306151152,3.673292637,2.893191663,0.004453674,0
1.29891932,3.675512314,2.892985799,0.004453674,0
1.291400313,3.67764926,2.893847234,0.004453674,0
1.283799171,3.679796696,2.893835162,0.004453674,0
