x_k,y_k,theta_k,Delta_k,delta_k
1.538933992,3.574495316,2.264677719,-0.006,-0.65
1.532721996,3.579562426,2.277887785,-0.006,-0.65
1.528848529,3.593839645,2.362968679,-0.006,-0.65
1.525418997,3.593939781,2.327258747,-0.006,-0.65
1.513172984,3.595792055,2.309650367,-0.006,-0.65
1.513172984,3.595792055,2.309650367,-0.006,-0.65
1.499776959,3.607034683,2.32691647,-0.006,-0.65
1.492768884,3.610768318,2.352354094,-0.006,-0.65
1.486356139,3.615851641,2.360026336,-0.006,-0.65
1.478046417,3.619513988,2.378388668,-0.006,-0.65
1.470656276,3.623097897,2.397894085,-0.006,-0.65
1.463508725,3.628246546,2.402509082,-0.006,-0.65
1.455408335,3.630964756,2.432401013,-0.006,-0.65
1.447795272,3.63503027,2.448393123,-0.006,-0.65
1.446576715,3.644533396,2.504653892,-0.006,-0.65
1.439732194,3.646772861,2.481375787,-0.006,-0.65
1.425632119,3.647102833,2.489187502,-0.006,0
1.4179703,3.648684263,2.516418892,-0.006,0
1.409854531,3.652855158,2.519857254,-0.006,0
1.401880145,3.654689312,2.547774767,-0.006,0
1.393964887,3.657360315,2.566148909,-0.006,0
1.392279744,3.665202379,2.616647405,-0.006,0
1.385267019,3.667550325,2.598624006,-0.006,0
1.375220895,3.669164419,2.637814789,-0.006,0
1.362830043,3.668266296,2.629841633,-0.006,0
1.354956985,3.670517921,2.644692457,-0.006,0
1.34743607,3.671882153,2.667014654,-0.006,0
1.339039087,3.673832417,2.686319076,-0.006,0
1.331416845,3.676115513,2.698429742,-0.006,0
1.323475122,3.678240061,2.712001173,-0.006,0
1.315523386,3.680274725,2.724822727,-0.006,0
1.307624578,3.682231665,2.73382877,-0.006,0
1.307624578,3.682231665,2.73382877,-0.006,0
1.295390368,3.690661669,2.782306596,-0.006,0
1.283369899,3.687977314,2.763286629,-0.006,0
1.275623322,3.689458609,2.771552148,-0.006,0
1.267101526,3.691439152,2.780642614,-0.006,0
1.267101526,3.691439152,2.780642614,-0.006,0
1.267101526,3.691439152,2.780642614,-0.006,0
1.267101526,3.691439152,2.780642614,-0.006,0
1.267101526,3.691439152,2.780642614,-0.006,0
1.227587223,3.701308489,2.796434143,-0.006,0
1.219412088,3.703301907,2.803653195,-0.006,0
1.212910533,3.70656991,2.798364826,-0.006,0
1.203854442,3.708086729,2.805556736,-0.006,0
1.196611285,3.711123228,2.797747912,-0.006,0
1.190010548,3.713463783,2.800984939,-0.006,0
1.17931366,3.714840651,2.806297615,-0.006,0
1.173584938,3.717760563,2.802044521,-0.006,0
1.163881183,3.719623804,2.796786724,-0.006,0
1.156337976,3.721292019,2.802906082,-0.006,0
1.149485588,3.724262953,2.797312481,-0.006,0
1.149485588,3.724262953,2.797312481,-0.006,0
1.131917715,3.728610277,2.805153994,-0.006,0
1.122426987,3.731763124,2.802813862,-0.006,0
1.116137981,3.733550549,2.801202672,-0.006,0
1.109963059,3.735975027,2.801784757,-0.006,0
1.106251597,3.740722418,2.816950773,-0.006,0
1.092523813,3.739884853,2.804812824,-0.006,0
1.084306717,3.742137909,2.807183969,-0.006,0
1.07612288,3.744354725,2.806064853,-0.006,0
1.071702957,3.750712156,2.836417453,-0.006,0
1.060332179,3.748288631,2.812484655,-0.006,0
1.053363562,3.751059771,2.804979627,-0.006,0
1.044638515,3.752429724,2.811693749,-0.006,0
1.036466479,3.754209995,2.81481932,-0.006,0
1.036466479,3.754209995,2.81481932,-0.006,0
1.018759489,3.758812428,2.814331851,-0.006,0
1.011616945,3.761021614,2.806221263,-0.006,0
1.004089236,3.763334036,2.805124695,-0.006,0
1.000913501,3.768395662,2.823218355,-0.006,0
0.98741138,3.767235041,2.810122727,-0.006,0
0.979896128,3.768777132,2.81453988,-0.006,0
0.976130903,3.768471718,2.828013855,-0.006,0
0.963824093,3.773021221,2.815948468,-0.006,0
0.960637987,3.777812719,2.817683762,-0.006,0
0.946843386,3.778087854,2.818884832,-0.006,0
0.938601553,3.779860735,2.821279737,-0.006,0
0.930164337,3.781779051,2.821459197,-0.006,0
0.922224581,3.783922195,2.819256361,-0.006,0
0.914426982,3.786621332,2.812013206,-0.006,0
0.906649351,3.787499428,2.824378729,-0.006,0
0.89997524,3.789828777,2.827002182,-0.006,0
0.891808152,3.792520761,2.824993185,-0.006,0
0.880015254,3.790122032,2.750377728,-0.006,0
0.871563196,3.794861078,2.792221704,-0.006,-0.623200989
0.86500591,3.798264265,2.82292088,-0.006,-0.623200989
0.856693625,3.799669504,2.826250916,-0.006,-0.623200989
0.847934902,3.801414251,2.829300956,-0.006,-0.623200989
0.840551555,3.80335474,2.821098121,-0.006,-0.623200989
0.832523048,3.805457115,2.825642378,-0.006,-0.623200989
0.823777378,3.807973146,2.819801565,-0.006,-0.623200989
0.823777378,3.807973146,2.819801565,-0.006,-0.623200989
0.806918204,3.807283163,2.777024783,-0.006,-0.623200989
0.798054159,3.814875126,2.821152915,-0.006,-0.623200989
0.789840996,3.816748381,2.822534084,-0.006,-0.623200989
0.782553852,3.81857872,2.819270555,-0.006,-0.65
0.782553852,3.81857872,2.819270555,-0.006,-0.65
0.768216372,3.822773457,2.839199917,-0.006,-0.65
0.756295562,3.824096441,2.829122192,-0.006,-0.65
0.749219894,3.82593894,2.839005577,-0.006,-0.65
0.740445673,3.824291706,2.827162544,-0.006,-0.65
0.733586371,3.825592279,2.836793571,-0.006,-0.65
0.723263144,3.829621792,2.860101763,-0.006,-0.65
0.713795722,3.830488682,2.871010574,-0.006,-0.65
0.709088683,3.828206301,2.897021086,-0.006,-0.65
0.697642088,3.826541185,0.090565127,-0.006,0
0.693747938,3.835364819,2.918578314,-0.006,0
0.693747938,3.835364819,2.918578314,-0.006,0
0.674764216,3.83126092,2.947749709,-0.006,0
0.665648162,3.831841707,2.942850626,-0.006,0
0.665648162,3.831841707,2.942850626,-0.006,0
0.645041764,3.83259964,2.980754984,-0.006,0
0.636032581,3.830966234,3.00093495,-0.006,0
0.636032581,3.830966234,3.00093495,-0.006,0
0.622454882,3.828539848,3.031279183,-0.006,0
0.612261236,3.831192732,3.070686416,-0.006,0
0.604937971,3.825137615,3.03072685,-0.006,0
0.596422493,3.827101469,3.077120856,-0.006,0
0.589050531,3.822916269,3.074618446,-0.006,0
0.581423104,3.821983576,3.090977886,-0.006,0
0.571336508,3.820347786,3.087202648,-0.006,0
0.5621773,3.821742058,3.118309444,-0.006,0
0.556617022,3.821601152,3.146869826,-0.006,0
0.54708463,3.818768263,3.148060644,-0.006,0
0.538752496,3.81704092,3.158444727,-0.006,0
0.531494439,3.818767309,3.174766144,-0.006,0
0.52047658,3.812217951,3.154591733,-0.006,0
0.51320672,3.813375473,3.189205249,-0.006,0
0.505380869,3.812777042,3.190072529,-0.006,0
0.494906187,3.81133008,3.183252075,-0.006,0
0.486175358,3.8097229,3.19915517,-0.006,0
0.475932837,3.808144093,3.205589511,-0.006,0
0.468598932,3.807600975,3.192814654,-0.006,0
0.462021858,3.806480169,3.197771724,-0.006,0
0.451798707,3.804651499,3.206492678,-0.006,0
0.445678651,3.805742025,3.202682637,-0.006,0
0.436738998,3.804175377,3.200121847,-0.006,0
0.436738998,3.804175377,3.200121847,-0.006,0
0.421317905,3.803429604,3.203676154,-0.006,0
0.421317905,3.803429604,3.203676154,-0.006,0
0.402879268,3.797597647,3.199307356,-0.006,0
0.394306272,3.794684649,3.191372533,-0.006,0
0.385550648,3.795529842,3.201024745,-0.006,0
0.376967341,3.792725086,3.192827989,-0.006,0
0.367000282,3.793210745,3.196894599,-0.006,0
0.360053807,3.79140687,3.1950594,-0.006,0
0.348749012,3.791003704,3.217100481,-0.006,0
0.339457572,3.789471149,3.211432698,-0.006,0
0.339457572,3.789471149,3.211432698,-0.006,0
0.323690206,3.787350416,3.206480735,-0.006,0
0.31531176,3.786132097,3.2075358,-0.006,0
0.31531176,3.786132097,3.2075358,-0.006,0
0.31531176,3.786132097,3.2075358,-0.006,0
0.289149791,3.782211781,3.200133481,-0.006,0
0.27881223,3.780874014,3.216225267,-0.006,0
0.271932244,3.781076431,3.203122597,-0.006,0
0.260641158,3.780001879,3.212048774,-0.006,0
0.254107147,3.77550292,3.198648696,-0.006,0
0.244175509,3.774561405,3.189478674,-0.006,0
0.236247212,3.774730444,3.208368285,-0.006,0
0.226786613,3.773534775,3.217523796,-0.006,0
0.218157113,3.773239613,3.207674009,-0.006,0
0.209277317,3.770154953,3.198577453,-0.006,0
0.200737596,3.768846273,3.199333043,-0.006,0
0.190008238,3.769106388,3.21824583,-0.006,0
0.183219865,3.766182184,3.213325835,-0.006,0
0.171700805,3.759214878,0.04214094,-0.006,0
0.167254359,3.767853975,3.222223736,-0.006,0
0.167254359,3.767853975,3.222223736,-0.006,0
0.145641431,3.761828423,3.224510216,-0.006,0
0.137850612,3.761268139,3.209012707,-0.006,0
0.128561556,3.75826335,3.194285708,-0.006,0
0.121495254,3.758113146,3.212003757,-0.006,0
0.108963192,3.757677794,3.21032833,-0.006,0
0.100262731,3.756211996,3.210696945,-0.006,0
0.093019202,3.751703739,3.203914139,-0.006,0
0.08103554,3.753316879,3.215256281,-0.006,0
0.08103554,3.753316879,3.215256281,-0.006,0
0.063992314,3.749731779,3.228765641,-0.006,0
0.056364819,3.748368502,3.230731714,-0.006,0
0.048700988,3.746184826,3.215047519,-0.006,0
0.048700988,3.746184826,3.215047519,-0.006,0
0.03079522,3.743493795,3.231267131,-0.006,0
0.020655734,3.742420912,3.230947264,-0.006,0
0.012125869,3.740913153,3.224759575,-0.006,0
0.002334237,3.738161564,3.200239786,-0.006,0
-0.005256742,3.737541437,3.230780981,-0.006,0
-0.014965437,3.736892939,3.230340657,-0.006,0
-0.028930619,3.754886627,3.403996071,-0.006,0
-0.032433566,3.733509302,3.227124988,-0.006,0
-0.041510232,3.732925892,3.221626552,-0.006,0
-0.050795052,3.730419636,3.213998083,-0.006,0
-0.0631878,3.730326891,3.227880113,-0.006,0
-0.07158383,3.728163004,3.231093378,-0.006,0
-0.078425229,3.726471186,3.215321771,-0.006,0
-0.086822674,3.725022316,3.222791622,-0.006,0
-0.100524426,3.724296808,3.234799219,-0.006,0
-0.105029762,3.72201252,3.217639344,-0.006,0
-0.115776703,3.722648144,3.220691213,-0.006,0
-0.123922125,3.718448639,3.22243052,-0.006,0
-0.134174734,3.719162464,3.221587183,-0.006,0
-0.143698931,3.717684746,3.222866224,-0.006,0
-0.153822765,3.716091156,3.216944466,-0.006,0
-0.160869822,3.714045286,3.236095785,-0.006,0
-0.17058295,3.712497711,3.239703884,-0.006,0
-0.179014847,3.710881233,3.234914359,-0.006,0
-0.187971264,3.708073854,3.218650873,-0.006,0
-0.198310271,3.707453489,3.236781459,-0.006,0
-0.206411153,3.706676006,3.231183227,-0.006,0
-0.215281531,3.704249144,3.222784037,-0.006,0
-0.225652665,3.708086014,3.263864781,-0.006,0
-0.235284954,3.703080416,3.237357841,-0.006,0
-0.242310658,3.699711323,3.245756947,-0.006,0
-0.252648354,3.69892478,3.243369386,-0.006,0
-0.260846704,3.697231054,3.239020876,-0.006,0.288143921
-0.271550804,3.695876122,3.243198286,-0.006,0.288143921
-0.280639917,3.696252823,3.229200232,-0.006,0.288143921
-0.2903696,3.693959713,3.243181954,-0.006,0.288143921
-0.299249798,3.690868139,3.248280811,-0.006,0.288143921
-0.307985485,3.689639807,3.250160501,-0.006,0.288143921
-0.31614998,3.689799309,3.237695487,-0.006,0.288143921
-0.32758528,3.687121868,3.246336598,-0.006,0.288143921
-0.335398018,3.685489178,3.236094552,-0.006,0.288143921
-0.344474643,3.684469223,3.241957765,-0.006,0.288143921
-0.353626579,3.679809093,3.253470516,-0.006,0.288143921
-0.36438024,3.680466413,3.237397967,-0.006,0
-0.373885453,3.679162979,3.228804024,-0.006,0
-0.383909464,3.678864479,3.221678542,-0.006,0
-0.392090946,3.676782846,3.223467601,-0.006,0
-0.401932418,3.675287485,3.234361842,-0.006,0
-0.409819901,3.674413919,3.215203707,-0.006,0
-0.419126034,3.674428463,3.204159102,-0.006,0
-0.427995294,3.674095631,3.198528758,-0.006,0
-0.438648582,3.673362732,3.199236775,-0.006,0
-0.446576238,3.67158246,3.186177906,-0.006,0
-0.446576238,3.67158246,3.186177906,-0.006,0
-0.467422873,3.672003746,3.169313973,-0.006,0
-0.473261297,3.673392773,3.177957013,-0.006,0
-0.482048899,3.671818972,3.162937226,-0.006,0
-0.491807938,3.669672489,3.165044051,-0.006,0
-0.501232982,3.669203758,3.158315088,-0.006,0
-0.511113167,3.669164896,3.15681206,-0.006,0
-0.519432843,3.668565989,3.151537217,-0.006,0
-0.527438939,3.667354345,3.162212435,-0.006,0
-0.537622273,3.665429592,3.157316783,-0.006,0
-0.547277808,3.664163113,3.162149047,-0.006,0
-0.555721581,3.662781954,3.168751637,-0.006,0
-0.564790547,3.661477327,3.171146439,-0.006,0
-0.575464845,3.66154027,3.163454069,-0.006,0
-0.583115816,3.661093473,3.161255643,-0.006,0
-0.592163503,3.661097765,3.161016388,-0.006,0
-0.601693988,3.659569502,3.159777622,-0.006,0
-0.612311661,3.658205986,3.159211954,-0.006,0
-0.62046957,3.657621384,3.157285784,-0.006,0
-0.629252553,3.655598402,3.161662064,-0.006,0
-0.637426436,3.654561281,3.167051401,-0.006,0
-0.647627354,3.654526472,3.158954549,-0.006,0
-0.656188726,3.653404474,3.160989056,-0.006,0
-0.66757834,3.654107571,3.162547043,-0.006,0
-0.674204946,3.651213408,3.169022907,-0.006,0
-0.68461436,3.651432276,3.161921342,-0.006,0
-0.693383336,3.64907527,3.174099989,-0.006,0
-0.702851415,3.650856972,3.160487025,-0.006,0
-0.712593377,3.650064707,3.156615637,-0.006,0
-0.720660865,3.647312403,3.172625792,-0.006,0
-0.731051385,3.648259878,3.159276289,-0.006,0
-0.74042654,3.648272514,3.15448091,-0.006,0
-0.750464678,3.647660494,3.16020209,-0.006,0
-0.759716928,3.649676323,3.185748568,-0.006,0
-0.768226922,3.646089554,3.156767208,-0.006,0
-0.777785778,3.644164085,3.15423535,-0.006,0
-0.786926627,3.642807484,3.14878942,-0.006,0
-0.795292556,3.643810272,3.155174972,-0.006,0
-0.804833412,3.64373374,3.152707926,-0.006,0
-0.815204144,3.641974449,3.158000882,-0.006,0
-0.823302448,3.642156839,3.153101572,-0.006,0
-0.832511783,3.641340017,3.172548923,-0.006,0
-0.839891613,3.639769793,3.149048401,-0.006,0
-0.851093829,3.637307405,3.167588224,-0.006,0
-0.859704971,3.639590263,3.172501763,-0.006,0
-0.865799129,3.638228178,3.116378543,-0.006,0
-0.87716043,3.637895584,3.158739414,-0.006,0
-0.888450444,3.636300802,3.157929366,-0.006,0
-0.897411704,3.634890795,3.158102547,-0.006,0
-0.907028258,3.635286808,3.152642445,-0.006,0
-0.914933443,3.634366989,3.165722129,-0.006,0
-0.923723102,3.634320974,3.152831491,-0.006,0
-0.933533192,3.634049177,3.171081554,-0.006,0
-0.942853987,3.631206989,3.168251469,-0.006,0
-0.952397168,3.632093906,3.146509722,-0.006,0
-0.961235106,3.630568981,3.16110224,-0.006,0
-0.969794333,3.630857229,3.160723282,-0.006,0
-0.978842258,3.630143166,3.157371148,-0.006,0
-0.988763332,3.629076719,3.166805586,-0.006,0
-0.996307671,3.62857151,3.157042535,-0.006,0
-1.007326245,3.628274202,3.175192777,-0.006,0
-1.015357018,3.627023458,3.150456517,-0.006,0
-1.025401115,3.626552343,3.168873557,-0.006,0
-1.032261133,3.624887943,3.152434211,-0.006,0
-1.043321848,3.625171661,3.160364249,-0.006,0
-1.052636623,3.623903751,3.168145924,-0.006,0
-1.062066317,3.623435974,3.157018756,-0.006,0
-1.070140719,3.622335196,3.159341676,-0.006,0
-1.07947588,3.619606018,3.170691261,-0.006,0
-1.089110494,3.620927572,3.162165892,-0.006,0
-1.097528577,3.618677139,3.16865439,-0.006,0
-1.107187033,3.619357586,3.15555394,-0.006,0
-1.115480542,3.617355108,3.161293815,-0.006,0
-1.124992728,3.615690708,3.165469323,-0.006,0
-1.135837674,3.616908312,3.173722553,-0.006,0
-1.143466353,3.61564064,3.167855427,-0.006,0
-1.153762579,3.614694834,3.177842638,-0.006,0
-1.16212678,3.61347127,3.175742219,-0.006,0
-1.171201348,3.610742331,3.170037572,-0.006,0
-1.180170178,3.611549854,3.162240444,-0.006,0
-1.190320373,3.610893965,3.156155154,-0.006,0
-1.198303461,3.609554768,3.169884248,-0.006,0
-1.208779454,3.60956192,3.16340346,-0.006,0
-1.217011929,3.607163429,3.164102749,-0.006,0
-1.227213621,3.606912374,3.148142454,-0.006,0
-1.23522532,3.606488466,3.165038815,-0.006,0
-1.24519062,3.604414463,3.169978281,-0.006,0
-1.252622604,3.603573084,3.157577385,-0.006,0
-1.263524294,3.602946997,3.173944884,-0.006,0
-1.272397637,3.602898359,3.168947214,-0.006,0
-1.280646443,3.601707697,3.165465359,-0.006,0
-1.289754152,3.600645304,3.163207171,-0.006,0
-1.298513412,3.597308159,3.159988601,-0.006,0
-1.309659362,3.599136829,3.162529753,-0.006,0
-1.318709731,3.59885931,3.174417033,-0.006,0
-1.326672673,3.597620249,3.161309337,-0.006,0
-1.337963462,3.597486496,3.160190064,-0.006,0
-1.344848871,3.59521842,3.161205658,-0.006,0
-1.353964329,3.594841242,3.15872896,-0.006,0
-1.363195658,3.593957424,3.165276424,-0.006,0
-1.374713302,3.594040155,3.153854084,-0.006,0
-1.383977294,3.5913167,3.170245048,-0.006,0
-1.391895652,3.591654539,3.169679139,-0.006,0
-1.402310252,3.59162879,3.18189391,-0.006,0
-1.409345269,3.590088129,3.163771754,-0.006,0
-1.419033051,3.589419127,3.156449482,-0.006,0
-1.427510381,3.585771561,3.171125415,-0.006,0
-1.436580658,3.585343599,3.151738952,-0.006,0
-1.445889592,3.585444689,3.150129545,-0.006,0
-1.453081846,3.58424592,3.14566933,-0.006,0
-1.464645863,3.585551262,3.155168724,-0.006,0
-1.472955585,3.582324982,3.1526291,-0.006,0
-1.481993914,3.582036734,3.149733015,-0.006,0
-1.492267609,3.583597422,3.160739351,-0.006,0
-1.49995327,3.581748962,3.170227066,-0.006,0
-1.508651018,3.580261707,3.149473517,-0.006,0
-1.519893169,3.580233812,3.171399115,-0.006,0
-1.528853655,3.579781055,3.173648697,-0.006,0
-1.53834188,3.579565763,3.156869442,-0.006,0
-1.547100067,3.577782631,3.165121797,-0.006,0
-1.55617249,3.578875542,3.193678017,-0.006,0
-1.56748116,3.576517582,3.128938298,-0.006,0
-1.574218512,3.574942112,3.164458693,-0.006,0
-1.584371209,3.573962688,3.167155379,-0.006,0
-1.592101932,3.574348688,3.179430082,-0.006,0
-1.600295663,3.572971106,3.164159915,-0.006,0
-1.610118985,3.572433472,3.170543234,-0.006,0
-1.621237874,3.571709394,3.183944096,-0.006,0
-1.62888968,3.57083559,3.176737615,-0.006,0
-1.638068676,3.569307804,3.174269713,-0.006,0
-1.646817207,3.568604469,3.164678177,-0.006,0
-1.656694412,3.567297697,3.145646349,-0.006,0
-1.666138887,3.564058542,3.166053805,-0.006,0
-1.676740408,3.56695652,3.156169233,-0.006,0
-1.68350172,3.567136765,3.17315256,-0.006,0
-1.693317175,3.565271139,3.155631575,-0.006,0
-1.706324458,3.566183329,3.188696315,-0.006,0
-1.711030006,3.561373234,3.155666678,-0.006,0
-1.711030006,3.561373234,3.155666678,-0.006,0
-1.729387879,3.56226778,3.170519911,-0.006,0
-1.738849759,3.562590122,3.152305258,-0.006,0
-1.747959256,3.561775446,3.175603999,-0.006,0
-1.75639987,3.561004162,3.156404602,-0.006,0
-1.766985536,3.558959723,3.172071304,-0.006,0
-1.777495027,3.556624413,6.208368689,-0.006,0
-1.783222556,3.555474281,3.159329097,-0.006,0
-1.783222556,3.555474281,3.159329097,-0.006,0
-1.803237319,3.555889368,3.171136366,-0.006,0
-1.812275648,3.555251122,3.146506496,-0.006,0
-1.821530342,3.554919481,3.17018589,-0.006,0
-1.83146596,3.554411173,3.182028785,-0.006,-0.127330017
-1.838762283,3.552743673,3.151490687,-0.006,-0.127330017
-1.848879218,3.552325487,3.161021175,-0.006,-0.127330017
-1.858046889,3.551387787,3.170385481,-0.006,-0.127330017
-1.86947298,3.552620173,3.177961189,-0.006,-0.127330017
-1.876265407,3.54982543,3.157042766,-0.006,-0.127330017
-1.885663867,3.547564268,3.150815985,-0.006,-0.127330017
-1.898567796,3.550938368,3.176669442,-0.006,-0.127330017
-1.903521895,3.547830582,3.171015166,-0.006,-0.127330017
-1.917068362,3.545870781,3.130835951,-0.006,-0.127330017
-1.924369574,3.546673059,3.140250024,-0.006,-0.18092804
-1.933311343,3.545306206,3.169988703,-0.006,-0.18092804
-1.940495849,3.543893099,3.184777281,-0.006,-0.18092804
-1.948724031,3.542764902,3.172629785,-0.006,-0.18092804
-1.958856702,3.541730165,3.183350945,-0.006,-0.18092804
-1.968022108,3.539812326,3.195755928,-0.006,-0.18092804
-1.968022108,3.539812326,3.195755928,-0.006,-0.18092804
-1.986044884,3.536702871,3.202077696,-0.006,-0.18092804
-1.997149467,3.533254385,3.18386101,-0.006,-0.18092804
-2.004407644,3.534280777,3.20003692,-0.006,-0.18092804
-2.014199018,3.532150984,3.22475245,-0.006,-0.268049622
-2.025404692,3.527313232,3.209759353,-0.006,-0.268049622
-2.0317173,3.526816368,3.227705924,-0.006,-0.268049622
-2.045033216,3.528542995,3.214396926,-0.006,-0.268049622
-2.050595522,3.525133371,3.210637503,-0.006,-0.268049622
-2.059023857,3.522199392,3.240909831,-0.006,-0.268049622
-2.068462372,3.520469666,3.247603636,-0.006,-0.268049622
-2.076869488,3.519260883,3.247724427,-0.006,-0.268049622
-2.086664677,3.512972116,3.259247627,-0.006,-0.268049622
-2.097676992,3.512057066,3.250500754,-0.006,-0.268049622
-2.105322361,3.509058475,3.268243509,-0.006,-0.281459045
-2.113329411,3.509954691,3.274835559,-0.006,-0.281459045
-2.12410593,3.508291721,3.281934002,-0.006,-0.281459045
-2.131766319,3.503679514,3.29474895,-0.006,-0.281459045
-2.140691519,3.50149107,3.300548377,-0.006,-0.281459045
-2.150517941,3.499194384,3.318562335,-0.006,-0.281459045
-2.158344269,3.495096922,3.31610849,-0.006,-0.281459045
-2.167109013,3.493064404,3.332255782,-0.006,-0.281459045
-2.175699472,3.488512278,3.344742756,-0.006,-0.281459045
-2.186432362,3.486513376,3.367169123,-0.006,-0.281459045
-2.193834066,3.48251605,3.365000963,-0.006,-0.281459045
-2.202866793,3.479050636,3.377023792,-0.006,-0.281459045
-2.211076021,3.476855516,3.382721504,-0.006,-0.281459045
-2.219258785,3.473469019,3.387382199,-0.006,-0.281459045
-2.230025291,3.468973637,3.417804202,-0.006,-0.281459045
-2.237130404,3.465722084,3.412205699,-0.006,-0.281459045
-2.246548891,3.462665558,3.402563543,-0.006,-0.281459045
-2.254929543,3.458145857,3.422078524,-0.006,-0.281459045
-2.262398481,3.4538517,3.438317286,-0.006,-0.281459045
-2.271434307,3.450895071,3.434716058,-0.006,-0.281459045
-2.279135466,3.446686268,3.441889448,-0.006,-0.281459045
-2.287626028,3.442197323,3.443726285,-0.006,-0.281459045
-2.295074463,3.437264681,3.477359736,-0.006,-0.281459045
-2.304489613,3.433246851,3.486065936,-0.006,-0.281459045
-2.312338829,3.429372549,3.493865074,-0.006,-0.281459045
-2.321093559,3.424963474,3.490987464,-0.006,-0.281459045
-2.329055786,3.420243502,3.507115354,-0.006,-0.281459045
-2.336296558,3.41545701,3.515730985,-0.006,-0.281459045
-2.344862461,3.410459042,3.530363696,-0.006,-0.281459045
-2.352723598,3.405640602,3.534779553,-0.006,-0.281459045
-2.360836744,3.40080905,3.545440513,-0.006,-0.274754333
-2.369890213,3.396592379,3.548262057,-0.006,-0.274754333
-2.377467394,3.390918493,3.571538322,-0.006,-0.274754333
-2.386119604,3.385741949,3.573115898,-0.006,-0.274754333
-2.392874956,3.380746841,3.587199527,-0.006,-0.274754333
-2.400364399,3.375721216,3.592439804,-0.006,-0.274754333
-2.408767223,3.371791124,3.594480164,-0.006,-0.274754333
-2.415972471,3.365677595,3.607085684,-0.006,-0.274754333
-2.424286127,3.360315561,3.613516938,-0.006,-0.274754333
-2.431861639,3.352309942,3.631114408,-0.006,-0.274754333
-2.439475775,3.346903324,3.646548585,-0.006,-0.281459045
-2.446476936,3.341956377,3.653703621,-0.006,-0.281459045
-2.454294205,3.33791995,3.649303155,-0.006,-0.281459045
-2.460600376,3.330974579,3.653631115,-0.006,-0.281459045
-2.468600273,3.325808764,3.664745791,-0.006,-0.281459045
-2.474889517,3.318451166,3.687637499,-0.006,-0.281459045
-2.482944489,3.313326359,3.694416634,-0.006,-0.281459045
-2.490847111,3.307511091,3.692403176,-0.006,-0.281459045
-2.497883797,3.301553011,3.699288305,-0.006,-0.281459045
-2.504331112,3.294855833,3.723878603,-0.006,-0.281459045
-2.511572361,3.288886547,3.730435105,-0.006,-0.281459045
-2.518377066,3.281628609,3.735453602,-0.006,-0.281459045
-2.524992704,3.276069403,3.744765743,-0.006,-0.281459045
-2.531311274,3.269696236,3.76524431,-0.006,-0.281459045
-2.539860964,3.262956619,3.774826899,-0.006,-0.281459045
-2.546477795,3.258425713,3.763236066,-0.006,-0.281459045
-2.553384781,3.25098443,3.783764975,-0.006,-0.281459045
-2.560061693,3.245249033,3.780534058,-0.006,-0.281459045
-2.566188097,3.237718344,3.801884546,-0.006,-0.281459045
-2.571656704,3.231143475,3.80213985,-0.006,-0.281459045
-2.579897165,3.224535942,3.808232718,-0.006,-0.281459045
-2.585335732,3.217150927,3.82612967,-0.006,-0.281459045
-2.591231585,3.209971189,3.840937402,-0.006,-0.281459045
-2.598022699,3.203990459,3.835555106,-0.006,-0.281459045
-2.603965998,3.196170807,3.849497292,-0.006,-0.281459045
-2.61049366,3.189868927,3.852004408,-0.006,-0.281459045
-2.616630793,3.18167305,3.866461358,-0.006,-0.281459045
-2.622153759,3.174248934,3.878169523,-0.006,-0.281459045
-2.628149509,3.166195631,3.895908341,-0.006,-0.281459045
-2.634515524,3.160839081,3.887251805,-0.006,-0.274754333
-2.640474796,3.152396441,3.907705428,-0.006,-0.274754333
-2.646252632,3.144008875,3.922055565,-0.006,-0.274754333
-2.652500153,3.138420582,3.91390376,-0.006,-0.274754333
-2.658715963,3.130846024,3.922241654,-0.006,-0.274754333
-2.663700104,3.122107983,3.941034071,-0.006,-0.274754333
-2.668354034,3.114001274,3.948950364,-0.006,-0.274754333
-2.674553871,3.108012915,3.947912486,-0.006,-0.274754333
-2.68009305,3.099518776,3.967538065,-0.006,-0.274754333
-2.685154676,3.091481209,3.977800742,-0.006,-0.274754333
-2.690264463,3.084528208,3.991638255,-0.006,-0.274754333
-2.695901871,3.077193737,3.981946336,-0.006,-0.281459045
-2.701148033,3.067268133,4.014266785,-0.006,-0.281459045
-2.70638752,3.060506582,4.012814375,-0.006,-0.281459045
-2.710510492,3.05240941,4.022910296,-0.006,-0.281459045
-2.71534133,3.045833349,4.023048213,-0.006,-0.281459045
-2.720267296,3.037891626,4.029564556,-0.006,-0.281459045
-2.725199223,3.028483391,4.05032714,-0.006,-0.281459045
-2.729787111,3.021244287,4.049676006,-0.006,-0.281459045
-2.733982563,3.011610746,4.069207347,-0.006,-0.281459045
-2.738304377,3.005172014,4.06765711,-0.006,-0.274754333
-2.74170804,2.996199846,4.080766589,-0.006,-0.274754333
-2.746494532,2.98864913,4.083250014,-0.006,-0.274754333
-2.750116348,2.978962183,4.101919729,-0.006,-0.274754333
-2.754625559,2.972456932,4.099514618,-0.006,-0.274754333
-2.758475542,2.962258816,4.120197428,-0.006,-0.274754333
-2.763048649,2.953603983,4.132452584,-0.006,-0.274754333
-2.766754627,2.946472168,4.127150164,-0.006,-0.274754333
