__time,/clock/clock,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line,/steering/data,/tf/world/car/rotation/pitch,/tf/world/car/rotation/roll,/tf/world/car/rotation/w,/tf/world/car/rotation/x,/tf/world/car/rotation/y,/tf/world/car/rotation/yaw,/tf/world/car/rotation/z,/tf/world/car/translation/x,/tf/world/car/translation/y,/tf/world/car/translation/z,/tf/world/steering_car/rotation/pitch,/tf/world/steering_car/rotation/roll,/tf/world/steering_car/rotation/w,/tf/world/steering_car/rotation/x,/tf/world/steering_car/rotation/y,/tf/world/steering_car/rotation/yaw,/tf/world/steering_car/rotation/z,/tf/world/steering_car/translation/x,/tf/world/steering_car/translation/y,/tf/world/steering_car/translation/z,/throttle/data,/vrpn_client_node/steering_car/pose/header/header/seq,/vrpn_client_node/steering_car/pose/header/header/stamp,/vrpn_client_node/steering_car/pose/pose/orientation/pitch,/vrpn_client_node/steering_car/pose/pose/orientation/roll,/vrpn_client_node/steering_car/pose/pose/orientation/w,/vrpn_client_node/steering_car/pose/pose/orientation/x,/vrpn_client_node/steering_car/pose/pose/orientation/y,/vrpn_client_node/steering_car/pose/pose/orientation/yaw,/vrpn_client_node/steering_car/pose/pose/orientation/z,/vrpn_client_node/steering_car/pose/pose/position/x,/vrpn_client_node/steering_car/pose/pose/position/y,/vrpn_client_node/steering_car/pose/pose/position/z
1730299963.513727,1730299620.573373318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.514701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000,,,,,,,,,,,,
1730299963.517252,,,,,,,,,,0.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.523906,1730299620.583444595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.533885,1730299620.593604088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.544103,1730299620.603713751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.554280,1730299620.613914490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.564450,1730299620.624009609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.574629,1730299620.634236813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.584565,1730299620.644296885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.594862,1730299620.654453754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.605255,1730299620.664683819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.614501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000,,,,,,,,,,,,
1730299963.615312,1730299620.674843073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.617157,,,,,,,,,,0.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.625492,1730299620.685024500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.635600,1730299620.695217848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.645724,1730299620.705308914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.655749,1730299620.715376139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.666020,1730299620.725553989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.676123,1730299620.735658646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.686407,1730299620.745893002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.696573,1730299620.756099463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.706702,1730299620.766292810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.711589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000,,,,,,,,,,,,
1730299963.716303,,,,,,,,,,0.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.716748,1730299620.776367664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.727120,1730299620.786546469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.737137,1730299620.796732426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.747342,1730299620.806899786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.757639,1730299620.817074776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.767838,1730299620.827306271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.777977,1730299620.837513208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.788401,1730299620.847741365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.798526,1730299620.857932568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.808691,1730299620.868010283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.814036,,,,,,,,,,0.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.814070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000,,,,,,,,,,,,
1730299963.818672,1730299620.878195286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.828969,1730299620.888450384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.838982,1730299620.898634434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.849360,1730299620.908805609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.859619,1730299620.919023752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.869787,1730299620.929207802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.879915,1730299620.939288855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.890128,1730299620.949494600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.900219,1730299620.959601164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.910461,1730299620.969809294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.913675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000,,,,,,,,,,,,
1730299963.915233,,,,,,,,,,0.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.920386,1730299620.979984045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.930776,1730299620.990170240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.940786,1730299621.000352621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.951161,1730299621.010573626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.961261,1730299621.020750523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.971189,1730299621.030816078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.981605,1730299621.041024446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299963.991880,1730299621.051255226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.001957,1730299621.061437607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.010220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000,,,,,,,,,,,,
1730299964.010888,,,,,,,,,,0.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.011953,1730299621.071523666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.022093,1730299621.081609726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.032264,1730299621.091709852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.042351,1730299621.101872444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.052581,1730299621.112056494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.062845,1730299621.122278452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.072974,1730299621.132467508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.083353,1730299621.142685175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.093403,1730299621.152857542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.103463,1730299621.163046122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.112295,,,,,,,,,,0.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.112306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000,,,,,,,,,,,,
1730299964.113476,1730299621.173205376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.123623,1730299621.183287144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.133654,1730299621.193377972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.143833,1730299621.203449249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.154153,1730299621.213634968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.164420,1730299621.223814726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.174507,1730299621.234031916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.184541,1730299621.244117022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.194754,1730299621.254341602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.204895,1730299621.264420033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.211728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000,,,,,,,,,,,,
1730299964.213829,,,,,,,,,,0.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.215053,1730299621.274513721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.225114,1730299621.284595966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.235181,1730299621.294759989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.245050,1730299621.304851294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.255244,1730299621.315016747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.265700,1730299621.325187683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.275857,1730299621.335252285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.285900,1730299621.345430613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.293159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.000000000,1730299621.351729870,-0.012093768,-3.046887679,-0.004162175,-0.039814282,0.998067021,-3.062425256,-0.047535874,1.999609351,0.256069422,3.592338562
1730299964.293205,,,,,,,,,,,,,,,,,,,,,-0.012093768,-3.046887679,-0.004162175,-0.039814282,0.998067021,-3.062425256,-0.047535874,1.999609351,0.256069422,3.592338562,,,,,,,,,,,,,
1730299964.296049,1730299621.355507851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.302867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.000000000,1730299621.361658096,-0.011784570,-3.047418044,-0.004026074,-0.039644461,0.998087287,-3.062748843,-0.047264487,1.999644756,0.256106883,3.592355251
1730299964.302899,,,,,,,,,,,,,,,,,,,,,-0.011784570,-3.047418044,-0.004026074,-0.039644461,0.998087287,-3.062748843,-0.047264487,1.999644756,0.256106883,3.592355251,,,,,,,,,,,,,
1730299964.305996,1730299621.365677834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.310007,,,,,,,,,,0.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.310030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000,,,,,,,,,,,,
1730299964.316081,1730299621.375761509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.326334,1730299621.385956526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.332923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.000000000,1730299621.391626120,-0.012184665,-3.045260141,-0.004139425,-0.040556904,0.997998059,-3.060948184,-0.048352912,1.999585390,0.256036341,3.592306852
1730299964.332963,,,,,,,,,,,,,,,,,,,,,-0.012184665,-3.045260141,-0.004139425,-0.040556904,0.997998059,-3.060948184,-0.048352912,1.999585390,0.256036341,3.592306852,,,,,,,,,,,,,
1730299964.336423,1730299621.396126747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.342759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.000000000,1730299621.401628017,-0.012345766,-3.045186024,-0.004225577,-0.040411111,0.998001695,-3.061248394,-0.048392482,1.999575734,0.256065488,3.592301130
1730299964.342794,,,,,,,,,,,,,,,,,,,,,-0.012345766,-3.045186024,-0.004225577,-0.040411111,0.998001695,-3.061248394,-0.048392482,1.999575734,0.256065488,3.592301130,,,,,,,,,,,,,
1730299964.346791,1730299621.406307936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.356845,1730299621.416482925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.367149,1730299621.426686525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.373062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.000000000,1730299621.431716919,-0.012026389,-3.045767419,-0.004079796,-0.040363953,0.998018563,-3.061325198,-0.048095848,1.999619126,0.256073773,3.592327595
1730299964.373107,,,,,,,,,,,,,,,,,,,,,-0.012026389,-3.045767419,-0.004079796,-0.040363953,0.998018563,-3.061325198,-0.048095848,1.999619126,0.256073773,3.592327595,,,,,,,,,,,,,
1730299964.377262,1730299621.436775208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.387286,1730299621.446958780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.397559,1730299621.457150221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.407672,1730299621.467324495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.411961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000,,,,,,,,,,,,
1730299964.414049,,,,,,,,,,0.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.417864,1730299621.477509022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.428068,1730299621.487586737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.438107,1730299621.497770548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.448344,1730299621.507981300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.458630,1730299621.518163919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.468834,1730299621.528366089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.479068,1730299621.538576603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.489155,1730299621.548741817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.499355,1730299621.558960199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.509646,1730299621.569176674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.513040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.000000000,1730299621.571674109,-0.012090079,-3.046243398,-0.004138182,-0.040010039,0.998044014,-3.062035494,-0.047858130,1.999603987,0.256080329,3.592337370
1730299964.513089,,,,,,,,,,,,,,,,,,,,,-0.012090079,-3.046243398,-0.004138182,-0.040010039,0.998044014,-3.062035494,-0.047858130,1.999603987,0.256080329,3.592337370,,,,,,,,,,,,,
1730299964.514256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000,,,,,,,,,,,,
1730299964.516418,,,,,,,,,,0.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.519602,1730299621.579247952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.522695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.000000000,1730299621.581635237,-0.011955889,-3.046092219,-0.004062019,-0.040135715,0.998035729,-3.061777891,-0.047931448,1.999626637,0.256075174,3.592331886
1730299964.522729,,,,,,,,,,,,,,,,,,,,,-0.011955889,-3.046092219,-0.004062019,-0.040135715,0.998035729,-3.061777891,-0.047931448,1.999626637,0.256075174,3.592331886,,,,,,,,,,,,,
1730299964.529672,1730299621.589320183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.539743,1730299621.599397898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.549772,1730299621.609466791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.560034,1730299621.619663715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.570282,1730299621.629841328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.580558,1730299621.640051603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.591007,1730299621.650268316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.593336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.000000000,1730299621.651720524,-0.011786339,-3.045029455,-0.003944555,-0.040371191,0.998001158,-3.061302156,-0.048459362,1.999597430,0.256096095,3.592305422
1730299964.593406,,,,,,,,,,,,,,,,,,,,,-0.011786339,-3.045029455,-0.003944555,-0.040371191,0.998001158,-3.061302156,-0.048459362,1.999597430,0.256096095,3.592305422,,,,,,,,,,,,,
1730299964.601008,1730299621.660497904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.611524,1730299621.670715570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.614679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000,,,,,,,,,,,,
1730299964.618652,,,,,,,,,,0.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.621276,1730299621.680927038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.631805,1730299621.691133738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.641712,1730299621.701318264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.651753,1730299621.711392879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.661996,1730299621.721563578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.672262,1730299621.731741190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.682433,1730299621.741952181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.692704,1730299621.752168417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.702925,1730299621.762398005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.713176,1730299621.772578001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.716443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000,,,,,,,,,,,,
1730299964.718304,,,,,,,,,,0.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.723099,1730299621.782775879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.733513,1730299621.792950869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.743537,1730299621.803148270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.752618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.000000000,1730299621.811423063,-0.012034128,-3.045593072,-0.004087730,-0.040207252,0.998020709,-3.061640306,-0.048182361,1.999598503,0.256052971,3.592341185
1730299964.752681,,,,,,,,,,,,,,,,,,,,,-0.012034128,-3.045593072,-0.004087730,-0.040207252,0.998020709,-3.061640306,-0.048182361,1.999598503,0.256052971,3.592341185,,,,,,,,,,,,,
1730299964.753759,1730299621.813319921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.763929,1730299621.823521137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.773900,1730299621.833687782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.784281,1730299621.843862057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.794477,1730299621.854074240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.804777,1730299621.864303827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.814909,1730299621.874506950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.814941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000,,,,,,,,,,,,
1730299964.818156,,,,,,,,,,0.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.825149,1730299621.884714603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.835278,1730299621.894887209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.845525,1730299621.905096531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.855804,1730299621.915266752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.865971,1730299621.925454617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.876029,1730299621.935537815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.886262,1730299621.945740700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.896492,1730299621.955952883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.906637,1730299621.966131210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.913982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000,,,,,,,,,,,,
1730299964.916547,1730299621.976298809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.917022,,,,,,,,,,0.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.926865,1730299621.986468554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.936823,1730299621.996552706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.946894,1730299622.006613016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.957242,1730299622.016795874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.967444,1730299622.027000666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.977774,1730299622.037234783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.987823,1730299622.047310591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299964.998040,1730299622.057483912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.008035,1730299622.067587614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.013716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000,,,,,,,,,,,,
1730299965.016667,,,,,,,,,,0.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.018187,1730299622.077758074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.028497,1730299622.087941408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.038516,1730299622.098124504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.048794,1730299622.108309269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.058850,1730299622.118493080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.069026,1730299622.128665686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.079106,1730299622.138821363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.089232,1730299622.148991108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.099418,1730299622.159209967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.109916,1730299622.169438601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730299965.112191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000,,,,,,,,,,,,
